ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
2,226,328,328,0.0
3,233,329,329,0.0
1,230,329,329,0.0
4,222,329,329,0.0
6,222,329,329,0.0
14,222,330,330,0.0
16,217,330,330,0.0
5,227,330,330,0.0
19,229,331,331,0.0
13,223,330,330,0.0
25,227,331,331,0.0
20,221,331,331,0.0
26,230,331,331,0.0
9,219,328,328,0.0
8,235,330,330,0.0
31,219,331,331,0.0
27,239,331,331,0.0
15,228,330,330,0.0
29,229,331,331,0.0
34,217,332,332,0.0
33,226,331,331,0.0
43,226,333,333,0.0
47,228,333,333,0.0
37,222,332,332,0.0
49,228,333,333,0.0
64,231,334,334,0.0
53,220,333,333,0.0
55,226,332,332,0.0
41,229,332,332,0.0
59,225,334,334,0.0
56,221,333,333,0.0
57,223,334,334,0.0
67,232,335,335,0.0
36,232,332,332,0.0
51,228,332,332,0.0
71,229,334,334,0.0
52,239,333,333,0.0
69,227,335,335,0.0
12,226,328,328,0.0
78,225,334,334,0.0
82,224,336,336,0.0
79,220,334,334,0.0
68,224,334,334,0.0
84,227,336,336,0.0
85,229,336,336,0.0
87,226,336,336,0.0
81,227,336,336,0.0
70,232,335,335,0.0
18,228,330,330,0.0
90,220,337,337,0.0
92,225,337,337,0.0
97,227,338,338,0.0
88,232,335,335,0.0
94,230,337,337,0.0
102,223,338,338,0.0
101,245,338,338,0.0
95,231,337,337,0.0
111,234,339,339,0.0
109,228,338,338,0.0
98,229,338,338,0.0
99,223,337,337,0.0
112,231,339,339,0.0
10,223,329,329,0.0
22,227,330,330,0.0
114,232,340,340,0.0
124,225,340,340,0.0
120,237,340,340,0.0
115,227,340,340,0.0
125,229,340,340,0.0
130,221,340,340,0.0
116,229,339,339,0.0
126,230,340,340,0.0
133,228,341,341,0.0
35,224,332,332,0.0
38,224,332,332,0.0
42,230,330,330,0.0
136,230,341,341,0.0
140,235,341,341,0.0
129,232,341,341,0.0
137,225,341,341,0.0
44,233,330,330,0.0
145,232,342,342,0.0
143,242,342,342,0.0
139,233,341,341,0.0
144,234,342,342,0.0
39,232,332,332,0.0
142,229,341,341,0.0
7,228,329,329,0.0
148,228,343,343,0.0
154,232,342,342,0.0
153,229,343,343,0.0
54,224,334,334,0.0
164,234,344,344,0.0
150,235,343,343,0.0
161,230,344,344,0.0
167,239,344,344,0.0
168,222,344,344,0.0
160,232,344,344,0.0
76,233,335,335,0.0
66,227,335,335,0.0
170,239,345,345,0.0
65,223,335,335,0.0
166,235,344,344,0.0
174,227,345,345,0.0
169,231,345,345,0.0
175,232,345,345,0.0
178,248,346,346,0.0
75,228,335,335,0.0
58,227,334,334,0.0
179,230,346,346,0.0
