ClientID,AvgPacketSizeBytes
9,3979.4862604540026
1,3976.2205188679245
8,3979.346889952153
3,3978.7860576923076
22,3988.3505402160863
12,3985.809187279152
4,3979.346889952153
2,3976.6427732079906
28,3989.7535545023698
5,3976.0467404674046
30,3987.9614457831326
17,3980.7881773399013
19,3980.6461159062887
39,3992.413751507841
10,3978.7860576923076
57,4001.934131736527
35,3994.1340450771054
40,3988.65875
38,3990.2450738916255
43,3998.5338078291816
21,3983.014492753623
50,3998.418052256532
13,3983.286746987952
20,3984.2293906810037
16,3980.2178217821784
25,3987.7004830917876
37,3992.9111644657864
75,4008.19754601227
26,3989.374554102259
42,3995.9220462850185
44,3998.1857142857143
71,4008.6263736263736
86,4012.4313725490197
45,3997.126353790614
52,3998.549627791563
80,4013.5429262394196
92,4016.931790499391
72,4006.55125
29,3988.9928400954655
79,4014.5280764635604
98,4020.2711656441716
101,4020.7329268292683
81,4014.0384615384614
108,4025.2967430639324
90,4018.8121284185495
65,4007.652532391048
118,4029.2569027611044
78,4009.0510328068044
110,4024.345965770171
95,4017.410411622276
123,4028.6912832929784
109,4025.6362545018005
100,4021.460144927536
105,4022.1734449760766
120,4029.3369304556354
131,4032.3985507246375
117,4026.7174940898344
104,4023.3038869257953
124,4028.8538647342993
93,4019.2683215130023
140,4036.9051008303677
132,4031.934306569343
111,4024.867718446602
138,4035.395377128954
143,4037.184179456907
145,4034.874846625767
31,3993.7702380952383
113,4025.6362545018005
119,4028.609696969697
129,4032.6281588447655
125,4027.8664215686276
115,4023.1888198757765
116,4024.082208588957
161,4042.2072727272725
121,4028.527912621359
135,4032.704326923077
149,4038.827460510328
158,4041.7469437652812
164,4041.480343980344
181,4048.452784503632
167,4044.6027060270603
154,4039.984523809524
177,4049.3008323424497
147,4038.5482295482298
153,4039.783751493429
185,4052.7062279670977
187,4052.0346062052504
162,4041.7469437652812
150,4040.4474616292796
142,4036.123798076923
191,4052.0346062052504
189,4051.9820788530465
168,4044.8543451652386
197,4054.128640776699
198,4054.877234803337
203,4057.798578199052
180,4048.510278113664
209,4057.15421686747
27,3984.189526184539
195,4053.9243902439025
204,4056.2441430332924
212,4059.648125755744
186,4049.8886107634544
210,4057.616666666667
176,4048.9088729016785
14,3983.286746987952
218,4059.29304029304
193,4054.0267639902677
223,4062.866113744076
222,4062.9834710743803
221,4063.3687281213533
225,4062.185006045949
208,4057.294117647059
237,4064.5478787878787
