ClientID,AvgPacketSizeBytes
9,3975.0348692403486
2,3964.3059895833335
25,3984.34875
5,3959.6913746630726
19,3979.2293233082705
18,3980.2447204968944
79,4003.536964980545
39,3985.483204134367
17,3977.597204574333
15,3977.144132653061
38,3985.05317769131
10,3970.340232858991
55,3991.958776595745
46,3996.547995139733
56,3996.9632911392405
11,3972.2611464968154
6,3968.1352718078383
27,3985.3172242874844
49,3994.9518518518516
303,4079.3692509855455
63,4000.4514066496163
8,3972.888466413181
42,3988.267002518892
13,3977.2530562347188
40,3988.4025157232704
35,3987.5842839036754
3,3965.998714652956
64,4002.60125
43,3994.7017326732675
23,3978.19595448799
70,3997.6855263157895
53,3996.7119289340103
85,4010.529559748428
48,3990.6602316602316
33,3987.17048346056
73,4008.3136531365312
68,3998.4556135770235
87,4005.762284196547
92,4016.8200734394127
91,4015.539800995025
67,4000.329065300896
50,3990.7956298200515
84,4011.381070983811
97,4011.987012987013
72,4005.0701530612246
93,4012.6365979381444
78,4005.874841972187
99,4008.699055330634
117,4022.313997477932
98,4013.5923566878982
118,4020.7966537966536
81,4004.132731958763
4,3964.1342894393742
109,4013.5321715817695
76,4004.7208706786173
101,4017.227912932138
124,4025.472010178117
86,4007.9831606217617
95,4013.2762148337597
138,4029.133243606999
103,4020.421375921376
121,4021.987983978638
136,4027.6171875
131,4028.927203065134
105,4020.235221674877
145,4034.6641975308644
112,4021.0858974358976
104,4016.1025974025974
148,4036.8979848866497
142,4031.477922077922
139,4033.428211586902
128,4027.136645962733
125,4027.561728395062
45,3991.0653846153846
151,4036.598734177215
140,4032.710828025478
160,4041.8347613219094
34,3991.299877600979
169,4043.6633165829144
152,4037.48753117207
106,4017.9276649746193
171,4043.0648030495554
129,4030.434456928839
164,4037.8488830486203
180,4047.7881773399013
141,4032.2233632862644
156,4038.97293814433
153,4033.4306666666666
178,4047.065
181,4044.1483443708607
193,4052.584595959596
183,4045.7458279845955
189,4048.1173402868317
7,3966.8288633461048
157,4040.68375
184,4047.9293193717276
185,4050.9374233128833
177,4046.6952141057936
170,4042.862244897959
205,4054.06135770235
192,4048.9153846153845
179,4045.8745198463507
150,4037.7055900621117
203,4053.9515706806283
197,4053.8098159509204
216,4057.607692307692
191,4050.3776397515526
186,4050.8265682656825
217,4057.15953307393
215,4058.846153846154
222,4061.363184079602
174,4046.6952141057936
201,4050.214380825566
200,4051.8033419023136
224,4061.0150753768844
198,4051.973111395647
231,4061.786754966887
232,4063.9913258983893
211,4057.4594594594596
230,4064.953125
234,4062.883333333333
218,4056.5973684210526
252,4068.655086848635
242,4065.78002528445
244,4066.0451127819547
228,4061.0589711417815
236,4063.4262295081967
260,4068.8580990629184
237,4063.3025316455696
245,4064.4643799472296
262,4071.304506699147
233,4062.6696774193547
21,3978.788679245283
229,4063.2610899873257
266,4071.761408083442
255,4069.4777376654633
275,4074.1925545571244
272,4071.441215323646
240,4066.3055900621116
276,4073.2278820375336
267,4073.601204819277
263,4070.171974522293
258,4070.139030612245
271,4072.4372623574145
261,4070.3029150823827
289,4076.1463414634145
294,4078.156488549618
295,4078.4027603513173
285,4076.9061728395063
293,4077.7144719687094
280,4074.220512820513
58,3994.785252263907
298,4078.201776649746
297,4078.8545232273837
291,4077.184914841849
308,4079.1478029294276
1,3969.7315855181023
65,4002.834164588529
304,4080.0403530895333
301,4079.7951344430217
310,4081.3693693693695
311,4081.159268929504
321,4083.0510204081634
312,4081.3505154639174
315,4082.1026894865527
305,4079.6485788113696
286,4076.1971830985917
309,4079.711711711712
331,4084.8514851485147
320,4083.4666666666667
334,4083.6602739726027
329,4084.5974683544305
335,4085.9302915082385
343,4086.1913580246915
326,4084.4660691421254
324,4083.083969465649
336,4085.85312899106
348,4087.0845070422533
41,3989.4744707347445
349,4088.439146800502
341,4085.993702770781
342,4085.6952010376135
54,3996.332484076433
346,4087.219419924338
347,4086.992238033635
353,4088.429648241206
14,3978.641057934509
354,4088.4956413449563
356,4088.765906362545
363,4089.4835858585857
360,4089.2799479166665
355,4088.5142857142855
62,4001.418987341772
369,4090.4143222506395
366,4090.2601839684626
367,4090.4143222506395
370,4090.3856041131107
372,4090.5263157894738
376,4091.2820181112547
378,4091.4355444305384
373,4091.360050890585
359,4089.580845771144
381,4092.22601010101
75,4008.421375921376
24,3984.4881398252187
28,3985.179900744417
382,4092.097911227154
393,4093.0075
390,4092.9962358845673
74,4006.7772215269088
69,3998.8361508452535
80,4004.2509652509652
391,4092.9772727272725
400,4093.5912031047865
387,4093.0480887792846
102,4020.514110429448
401,4093.5849546044096
396,4093.609756097561
96,4014.320707070707
402,4094.160104986877
405,4094.1768530559166
404,4094.260545905707
411,4094.767790262172
413,4094.690981432361
419,4095.186799501868
110,4019.7167101827677
