ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
2,199,323,323,0.0
5,204,322,322,0.0
9,211,323,323,0.0
4,200,324,324,0.0
16,193,323,323,0.0
7,190,323,323,0.0
17,195,325,325,0.0
21,202,325,325,0.0
1,199,323,323,0.0
18,205,325,325,0.0
29,203,326,326,0.0
28,195,326,326,0.0
35,196,324,324,0.0
15,189,325,325,0.0
11,203,325,325,0.0
34,195,326,326,0.0
41,197,327,327,0.0
43,197,328,328,0.0
6,196,324,324,0.0
24,191,326,326,0.0
26,203,326,326,0.0
50,201,327,327,0.0
54,200,328,328,0.0
19,203,325,325,0.0
47,206,328,328,0.0
49,203,328,328,0.0
12,206,325,325,0.0
39,199,326,326,0.0
58,203,329,329,0.0
46,197,326,326,0.0
64,209,330,330,0.0
61,206,329,329,0.0
10,190,325,325,0.0
73,203,330,330,0.0
75,203,328,328,0.0
62,191,326,326,0.0
68,199,328,328,0.0
86,204,331,331,0.0
81,205,331,331,0.0
27,209,325,325,0.0
66,195,330,330,0.0
51,213,328,328,0.0
78,206,328,328,0.0
67,205,329,329,0.0
14,195,325,325,0.0
60,194,329,329,0.0
87,211,332,332,0.0
82,203,331,331,0.0
89,207,332,332,0.0
88,212,331,331,0.0
94,203,332,332,0.0
96,189,333,333,0.0
23,199,326,326,0.0
105,199,332,332,0.0
95,197,332,332,0.0
20,201,326,326,0.0
101,204,331,331,0.0
91,210,330,330,0.0
98,212,332,332,0.0
120,212,333,333,0.0
90,198,332,332,0.0
107,208,333,333,0.0
118,208,334,334,0.0
109,201,333,333,0.0
103,203,333,333,0.0
113,209,333,333,0.0
124,200,334,334,0.0
40,208,327,327,0.0
122,208,334,334,0.0
126,197,335,335,0.0
30,202,326,326,0.0
139,203,336,336,0.0
38,202,326,326,0.0
32,203,325,325,0.0
129,201,334,334,0.0
127,207,333,333,0.0
133,208,336,336,0.0
137,205,335,335,0.0
151,203,336,336,0.0
146,208,336,336,0.0
138,216,334,334,0.0
149,208,337,337,0.0
136,207,336,336,0.0
134,212,336,336,0.0
154,207,337,337,0.0
144,207,336,336,0.0
153,204,337,337,0.0
42,193,327,327,0.0
152,198,337,337,0.0
165,201,338,338,0.0
163,206,338,338,0.0
159,215,338,338,0.0
48,201,328,328,0.0
171,208,339,339,0.0
161,201,339,339,0.0
55,197,329,329,0.0
168,195,339,339,0.0
178,220,339,339,0.0
170,214,338,338,0.0
25,190,326,326,0.0
157,211,337,337,0.0
175,213,340,340,0.0
176,217,338,338,0.0
182,202,340,340,0.0
59,206,329,329,0.0
65,192,329,329,0.0
191,196,341,341,0.0
56,202,329,329,0.0
71,194,330,330,0.0
184,213,340,340,0.0
186,222,340,340,0.0
196,203,341,341,0.0
205,211,342,342,0.0
198,212,342,342,0.0
200,208,342,342,0.0
202,212,342,342,0.0
208,212,343,343,0.0
199,224,341,341,0.0
210,211,343,343,0.0
70,198,329,329,0.0
213,218,343,343,0.0
201,206,342,342,0.0
217,213,344,344,0.0
215,217,344,344,0.0
221,214,344,344,0.0
219,208,343,343,0.0
79,207,330,330,0.0
223,210,344,344,0.0
222,207,344,344,0.0
74,196,329,329,0.0
77,197,330,330,0.0
80,205,330,330,0.0
226,216,345,345,0.0
231,216,345,345,0.0
233,212,345,345,0.0
72,202,330,330,0.0
242,209,346,346,0.0
243,210,346,346,0.0
237,213,345,345,0.0
241,217,346,346,0.0
8,200,324,324,0.0
244,215,346,346,0.0
236,210,346,346,0.0
235,209,346,346,0.0
253,222,347,347,0.0
251,214,347,347,0.0
258,213,347,347,0.0
85,204,331,331,0.0
247,209,347,347,0.0
69,197,329,329,0.0
259,218,348,348,0.0
261,225,348,348,0.0
255,215,348,348,0.0
263,215,348,348,0.0
76,194,331,331,0.0
266,211,349,349,0.0
264,223,348,348,0.0
269,212,349,349,0.0
270,214,349,349,0.0
104,206,332,332,0.0
268,207,349,349,0.0
108,196,333,333,0.0
272,229,349,349,0.0
278,222,350,350,0.0
99,208,331,331,0.0
92,203,332,332,0.0
277,212,350,350,0.0
281,214,350,350,0.0
287,213,350,350,0.0
36,204,327,327,0.0
291,232,351,351,0.0
290,219,351,351,0.0
289,214,351,351,0.0
294,234,351,351,0.0
300,213,352,352,0.0
298,226,352,352,0.0
295,213,352,352,0.0
117,209,333,333,0.0
305,218,352,352,0.0
297,208,352,352,0.0
303,220,352,352,0.0
301,217,352,352,0.0
110,212,334,334,0.0
128,203,334,334,0.0
314,215,353,353,0.0
309,222,353,353,0.0
308,219,353,353,0.0
302,223,352,352,0.0
315,219,353,353,0.0
307,226,353,353,0.0
125,209,335,335,0.0
317,220,354,354,0.0
322,220,354,354,0.0
132,206,335,335,0.0
130,210,335,335,0.0
320,225,354,354,0.0
324,210,355,355,0.0
331,214,355,355,0.0
334,218,355,355,0.0
112,206,333,333,0.0
326,214,354,354,0.0
327,218,355,355,0.0
336,219,355,355,0.0
31,200,327,327,0.0
335,220,355,355,0.0
37,199,327,327,0.0
344,210,356,356,0.0
338,225,356,356,0.0
143,213,336,336,0.0
147,216,336,336,0.0
140,215,333,333,0.0
343,229,356,356,0.0
346,219,356,356,0.0
348,227,357,357,0.0
349,225,357,357,0.0
145,210,336,336,0.0
350,219,357,357,0.0
351,228,357,357,0.0
345,220,357,357,0.0
358,221,358,358,0.0
355,220,358,358,0.0
356,224,358,358,0.0
357,215,358,358,0.0
160,211,338,338,0.0
362,227,358,358,0.0
53,195,328,328,0.0
352,220,358,358,0.0
173,206,339,339,0.0
361,224,359,359,0.0
52,195,329,329,0.0
364,221,359,359,0.0
366,223,359,359,0.0
33,200,327,327,0.0
183,213,340,340,0.0
365,217,359,359,0.0
368,230,359,359,0.0
367,231,359,359,0.0
179,203,340,340,0.0
197,214,342,342,0.0
195,203,341,341,0.0
371,236,360,360,0.0
192,209,341,341,0.0
372,219,360,360,0.0
370,228,360,360,0.0
381,217,360,360,0.0
380,230,360,360,0.0
375,231,360,360,0.0
63,205,326,326,0.0
206,206,342,342,0.0
379,233,361,361,0.0
174,218,339,339,0.0
204,224,342,342,0.0
383,231,361,361,0.0
203,214,342,342,0.0
214,205,343,343,0.0
216,199,343,343,0.0
224,215,344,344,0.0
232,214,345,345,0.0
225,206,345,345,0.0
229,200,345,345,0.0
238,211,346,346,0.0
230,226,345,345,0.0
245,220,346,346,0.0
249,218,347,347,0.0
246,208,347,347,0.0
389,224,362,362,0.0
390,234,362,362,0.0
391,221,362,362,0.0
392,231,362,362,0.0
254,220,347,347,0.0
395,221,362,362,0.0
386,221,362,362,0.0
102,204,332,332,0.0
388,215,362,362,0.0
257,221,348,348,0.0
267,207,349,349,0.0
271,220,349,349,0.0
279,208,349,349,0.0
100,196,333,333,0.0
274,212,349,349,0.0
280,212,349,349,0.0
22,204,325,325,0.0
286,219,351,351,0.0
293,212,351,351,0.0
299,211,352,352,0.0
304,227,352,352,0.0
119,203,333,333,0.0
106,210,333,333,0.0
394,230,363,363,0.0
401,220,363,363,0.0
310,227,352,352,0.0
398,236,363,363,0.0
115,210,334,334,0.0
312,222,353,353,0.0
114,206,334,334,0.0
311,221,353,353,0.0
313,212,354,354,0.0
319,219,354,354,0.0
321,212,354,354,0.0
329,213,355,355,0.0
332,220,355,355,0.0
131,200,335,335,0.0
142,203,336,336,0.0
148,206,336,336,0.0
123,206,335,335,0.0
337,231,356,356,0.0
150,214,337,337,0.0
339,219,356,356,0.0
155,212,338,338,0.0
347,221,357,357,0.0
158,207,338,338,0.0
354,222,358,358,0.0
405,226,364,364,0.0
403,225,364,364,0.0
3,196,324,324,0.0
408,232,364,364,0.0
406,228,364,364,0.0
409,227,364,364,0.0
164,206,337,337,0.0
172,204,339,339,0.0
166,202,339,339,0.0
181,219,339,339,0.0
188,208,339,339,0.0
189,205,341,341,0.0
194,203,340,340,0.0
190,199,340,340,0.0
187,205,341,341,0.0
374,230,360,360,0.0
376,232,360,360,0.0
382,227,361,361,0.0
177,207,340,340,0.0
220,203,342,342,0.0
209,207,343,343,0.0
211,207,342,342,0.0
83,205,331,331,0.0
228,213,345,345,0.0
252,215,346,346,0.0
250,212,347,347,0.0
387,234,362,362,0.0
93,202,332,332,0.0
260,213,348,348,0.0
384,225,362,362,0.0
276,229,349,349,0.0
416,242,365,365,0.0
413,226,365,365,0.0
275,223,349,349,0.0
415,236,365,365,0.0
421,230,365,365,0.0
419,224,365,365,0.0
418,222,365,365,0.0
282,206,350,350,0.0
288,210,350,350,0.0
296,227,351,351,0.0
13,208,325,325,0.0
396,236,363,363,0.0
400,230,363,363,0.0
121,201,334,334,0.0
316,221,353,353,0.0
323,228,354,354,0.0
333,213,355,355,0.0
328,228,355,355,0.0
341,215,356,356,0.0
116,203,334,334,0.0
342,221,356,356,0.0
359,224,358,358,0.0
162,216,338,338,0.0
407,230,364,364,0.0
424,228,366,366,0.0
427,231,366,366,0.0
430,238,366,366,0.0
169,212,339,339,0.0
156,211,338,338,0.0
167,200,339,339,0.0
429,232,366,366,0.0
425,224,366,366,0.0
180,205,340,340,0.0
369,234,360,360,0.0
377,242,360,360,0.0
193,212,341,341,0.0
212,213,341,341,0.0
218,221,344,344,0.0
240,208,346,346,0.0
239,226,346,346,0.0
248,215,347,347,0.0
385,229,361,361,0.0
432,238,367,367,0.0
434,232,367,367,0.0
397,234,362,359,0.8287292817679558
265,210,348,348,0.0
435,242,367,367,0.0
438,234,367,367,0.0
411,234,365,365,0.0
417,229,365,365,0.0
273,216,349,349,0.0
285,221,350,350,0.0
284,222,350,350,0.0
292,220,351,351,0.0
399,220,363,363,0.0
402,231,363,363,0.0
325,225,354,354,0.0
330,225,355,355,0.0
340,228,356,356,0.0
57,202,328,328,0.0
360,224,358,358,0.0
412,236,364,364,0.0
422,231,366,366,0.0
441,226,368,368,0.0
440,230,368,368,0.0
445,233,368,368,0.0
443,227,368,368,0.0
428,231,366,366,0.0
44,200,327,327,0.0
373,228,360,360,0.0
207,209,343,343,0.0
234,217,345,345,0.0
84,204,330,330,0.0
433,238,367,367,0.0
414,228,365,365,0.0
256,205,347,347,0.0
439,230,367,367,0.0
423,233,365,365,0.0
283,214,350,350,0.0
111,208,333,333,0.0
318,210,354,354,0.0
141,210,337,337,0.0
45,194,327,327,0.0
404,231,364,364,0.0
410,234,364,364,0.0
442,228,368,368,0.0
363,224,359,359,0.0
185,207,340,340,0.0
227,208,345,345,0.0
393,223,362,362,0.0
262,205,348,348,0.0
420,232,365,365,0.0
97,197,331,331,0.0
306,218,353,353,0.0
353,218,358,358,0.0
431,223,366,366,0.0
450,237,369,369,0.0
444,230,368,368,0.0
449,246,369,369,0.0
378,230,360,360,0.0
451,237,369,369,0.0
437,231,367,367,0.0
135,210,336,336,0.0
426,229,366,366,0.0
446,231,368,368,0.0
453,233,369,369,0.0
447,233,369,369,0.0
452,231,369,369,0.0
456,246,370,370,0.0
457,236,370,370,0.0
454,241,370,370,0.0
458,246,370,370,0.0
459,236,370,370,0.0
455,234,370,370,0.0
460,241,370,370,0.0
461,242,370,370,0.0
462,225,370,370,0.0
448,237,369,369,0.0
436,237,367,367,0.0
463,231,371,371,0.0
464,233,371,371,0.0
467,246,371,371,0.0
465,235,371,371,0.0
468,235,371,371,0.0
469,238,371,371,0.0
466,241,371,371,0.0
470,223,371,371,0.0
472,234,372,372,0.0
475,240,372,372,0.0
471,235,372,372,0.0
474,239,372,372,0.0
473,248,372,372,0.0
476,240,372,372,0.0
477,236,373,373,0.0
478,237,373,373,0.0
481,234,373,373,0.0
485,243,373,373,0.0
479,233,373,373,0.0
482,233,373,373,0.0
480,236,373,373,0.0
483,239,373,373,0.0
488,234,374,374,0.0
486,230,374,374,0.0
490,243,374,374,0.0
492,246,374,374,0.0
484,238,374,374,0.0
487,244,374,374,0.0
489,238,374,374,0.0
491,244,374,374,0.0
493,235,375,375,0.0
497,231,375,375,0.0
495,232,375,375,0.0
494,252,375,375,0.0
496,246,375,375,0.0
498,242,375,375,0.0
501,239,375,375,0.0
499,243,375,375,0.0
500,245,376,376,0.0
508,233,376,376,0.0
505,231,376,376,0.0
506,241,376,376,0.0
502,241,376,376,0.0
507,241,376,376,0.0
504,239,376,376,0.0
503,255,376,376,0.0
511,242,377,377,0.0
509,229,377,377,0.0
512,238,377,377,0.0
510,245,377,377,0.0
515,246,377,377,0.0
513,242,377,377,0.0
518,230,378,378,0.0
514,246,378,378,0.0
522,239,378,378,0.0
517,249,378,378,0.0
516,237,378,378,0.0
519,239,378,378,0.0
520,247,378,378,0.0
521,246,378,378,0.0
523,246,379,379,0.0
528,245,379,379,0.0
530,249,379,379,0.0
526,253,379,379,0.0
525,236,379,379,0.0
524,252,379,379,0.0
527,250,379,379,0.0
533,240,380,380,0.0
529,242,380,380,0.0
535,252,380,380,0.0
531,253,380,380,0.0
536,263,380,380,0.0
534,254,380,380,0.0
532,247,380,380,0.0
537,241,381,381,0.0
543,255,381,381,0.0
538,253,381,381,0.0
539,253,381,381,0.0
541,251,381,381,0.0
540,241,381,381,0.0
542,239,381,381,0.0
544,237,382,382,0.0
547,254,382,382,0.0
546,240,382,382,0.0
545,249,382,382,0.0
549,253,383,383,0.0
550,252,383,383,0.0
548,241,383,383,0.0
555,244,383,383,0.0
554,245,383,383,0.0
552,248,383,383,0.0
551,252,383,383,0.0
553,258,383,383,0.0
556,249,384,384,0.0
562,246,384,384,0.0
557,245,384,384,0.0
561,244,384,384,0.0
558,241,384,384,0.0
560,246,384,384,0.0
559,237,384,384,0.0
564,251,385,385,0.0
566,259,385,385,0.0
568,254,385,385,0.0
565,245,385,385,0.0
563,248,385,385,0.0
569,261,385,385,0.0
567,241,385,385,0.0
572,257,386,386,0.0
573,247,386,386,0.0
574,259,386,386,0.0
575,252,386,386,0.0
571,248,386,386,0.0
570,252,386,386,0.0
576,251,387,387,0.0
577,248,387,387,0.0
579,253,387,387,0.0
578,259,387,387,0.0
580,251,388,388,0.0
585,251,388,388,0.0
582,254,388,388,0.0
581,249,388,388,0.0
583,253,388,388,0.0
584,257,388,388,0.0
586,253,388,388,0.0
589,269,389,389,0.0
588,251,389,389,0.0
587,257,389,389,0.0
590,246,389,389,0.0
591,248,389,389,0.0
595,256,390,390,0.0
593,259,390,390,0.0
600,257,391,391,0.0
596,256,390,390,0.0
592,261,390,390,0.0
594,245,390,390,0.0
605,259,391,391,0.0
604,258,391,391,0.0
598,254,390,390,0.0
603,255,390,390,0.0
608,239,392,392,0.0
611,248,392,392,0.0
602,261,391,391,0.0
597,254,390,390,0.0
607,258,392,392,0.0
609,251,392,392,0.0
601,260,390,390,0.0
599,249,390,390,0.0
606,260,391,391,0.0
612,260,392,392,0.0
613,258,392,392,0.0
614,254,393,393,0.0
610,257,392,392,0.0
615,269,393,393,0.0
617,245,394,394,0.0
618,247,394,394,0.0
616,265,394,394,0.0
619,260,394,394,0.0
620,262,395,395,0.0
625,267,395,395,0.0
622,262,395,395,0.0
621,257,395,395,0.0
624,260,395,395,0.0
623,255,395,395,0.0
628,268,395,395,0.0
626,253,395,395,0.0
631,254,396,396,0.0
630,254,396,396,0.0
627,252,396,396,0.0
629,263,396,396,0.0
632,259,396,396,0.0
633,263,397,397,0.0
634,271,397,397,0.0
636,272,397,397,0.0
635,259,397,397,0.0
637,262,397,397,0.0
638,262,398,398,0.0
639,266,398,398,0.0
641,264,398,398,0.0
642,254,398,398,0.0
640,263,398,398,0.0
643,260,399,399,0.0
645,263,399,399,0.0
644,265,399,399,0.0
646,266,399,399,0.0
647,281,399,399,0.0
651,269,400,400,0.0
650,259,400,400,0.0
649,269,400,400,0.0
648,272,400,400,0.0
654,269,401,401,0.0
652,266,401,401,0.0
653,272,401,401,0.0
655,270,401,401,0.0
656,254,402,402,0.0
657,255,402,402,0.0
658,272,402,402,0.0
659,264,402,402,0.0
660,267,403,403,0.0
662,262,403,403,0.0
664,267,403,403,0.0
661,269,403,403,0.0
663,271,403,403,0.0
665,274,404,404,0.0
666,263,404,404,0.0
667,267,404,404,0.0
668,273,405,405,0.0
669,269,405,405,0.0
670,266,405,405,0.0
671,275,405,405,0.0
673,269,405,405,0.0
672,277,405,405,0.0
674,268,406,406,0.0
676,279,406,406,0.0
675,268,406,406,0.0
677,269,406,406,0.0
679,260,407,407,0.0
678,272,407,407,0.0
680,271,407,407,0.0
683,261,408,408,0.0
681,271,408,408,0.0
682,278,408,408,0.0
684,275,408,408,0.0
685,273,409,409,0.0
687,255,409,409,0.0
686,277,409,409,0.0
688,280,410,410,0.0
692,268,410,410,0.0
691,278,410,410,0.0
689,275,410,410,0.0
693,273,410,410,0.0
690,281,410,410,0.0
695,273,411,411,0.0
696,271,411,411,0.0
694,283,411,411,0.0
697,282,411,411,0.0
698,269,412,412,0.0
701,273,412,412,0.0
699,285,412,412,0.0
700,275,412,412,0.0
702,278,413,413,0.0
704,274,413,413,0.0
703,274,413,413,0.0
706,286,414,414,0.0
705,279,414,414,0.0
707,284,415,415,0.0
710,276,415,415,0.0
708,283,415,415,0.0
709,278,415,415,0.0
711,282,416,416,0.0
712,279,416,416,0.0
714,275,416,416,0.0
713,282,416,416,0.0
715,284,417,417,0.0
717,284,417,417,0.0
718,283,418,418,0.0
719,294,418,418,0.0
716,283,418,418,0.0
721,295,419,419,0.0
720,294,419,419,0.0
722,286,419,419,0.0
723,285,419,419,0.0
725,285,420,420,0.0
724,284,421,421,0.0
726,285,421,421,0.0
727,290,422,422,0.0
729,297,422,422,0.0
730,276,422,422,0.0
728,288,422,422,0.0
732,283,423,423,0.0
733,296,423,423,0.0
731,293,423,423,0.0
734,287,424,424,0.0
736,291,424,424,0.0
735,286,424,424,0.0
738,295,425,425,0.0
737,296,425,425,0.0
739,296,426,426,0.0
740,300,426,426,0.0
742,292,427,427,0.0
743,283,427,427,0.0
741,287,427,427,0.0
744,284,428,428,0.0
745,283,428,428,0.0
746,289,429,429,0.0
747,295,429,429,0.0
748,287,430,430,0.0
749,295,431,431,0.0
751,287,432,432,0.0
750,291,432,432,0.0
752,300,432,432,0.0
753,280,433,433,0.0
755,302,433,433,0.0
754,304,433,433,0.0
757,300,434,434,0.0
760,296,435,435,0.0
759,297,435,435,0.0
756,306,435,435,0.0
758,303,435,435,0.0
761,290,436,436,0.0
762,303,436,436,0.0
763,300,436,436,0.0
765,306,437,437,0.0
764,292,437,437,0.0
766,309,438,438,0.0
767,294,439,439,0.0
768,304,440,440,0.0
771,306,440,440,0.0
770,301,440,440,0.0
769,310,440,440,0.0
773,305,441,441,0.0
772,308,442,442,0.0
775,308,442,442,0.0
776,309,442,442,0.0
774,315,442,442,0.0
780,314,444,444,0.0
778,318,444,444,0.0
