ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
6,78,316,235,25.632911392405063
11,83,323,255,21.05263157894737
27,80,331,224,32.32628398791541
21,83,335,262,21.791044776119403
25,87,319,220,31.03448275862069
4,81,329,262,20.364741641337385
1,76,335,272,18.80597014925373
12,89,335,255,23.880597014925375
18,96,330,270,18.181818181818183
28,86,326,215,34.04907975460123
13,94,316,255,19.303797468354432
16,89,335,269,19.70149253731343
29,91,326,199,38.95705521472393
43,73,332,240,27.710843373493976
46,89,326,184,43.558282208588956
17,83,326,224,31.288343558282207
19,85,325,246,24.307692307692307
34,91,330,211,36.06060606060606
39,81,337,217,35.60830860534124
30,90,331,229,30.815709969788518
49,89,323,236,26.934984520123837
41,89,334,268,19.760479041916167
64,84,337,233,30.86053412462908
10,86,326,201,38.34355828220859
23,81,323,248,23.21981424148607
45,79,323,239,26.006191950464395
36,88,335,246,26.567164179104477
50,82,334,256,23.353293413173652
37,76,337,273,18.991097922848663
59,83,338,224,33.72781065088758
32,82,324,237,26.85185185185185
31,83,328,223,32.01219512195122
70,86,334,216,35.32934131736527
77,86,330,246,25.454545454545453
74,83,325,222,31.692307692307693
81,86,342,261,23.68421052631579
82,87,325,220,32.30769230769231
55,85,335,240,28.35820895522388
54,83,337,234,30.56379821958457
48,89,333,222,33.333333333333336
38,85,331,231,30.211480362537763
104,87,343,251,26.82215743440233
117,94,333,235,29.42942942942943
96,86,335,248,25.970149253731343
61,72,333,214,35.73573573573574
91,93,341,233,31.671554252199414
89,86,331,229,30.815709969788518
95,82,336,280,16.666666666666668
86,77,333,245,26.426426426426428
110,80,329,238,27.659574468085108
121,86,334,237,29.04191616766467
125,84,333,250,24.924924924924923
92,89,338,214,36.68639053254438
112,86,336,235,30.05952380952381
137,90,334,263,21.25748502994012
136,91,331,235,29.003021148036254
83,91,342,226,33.91812865497076
84,88,332,229,31.02409638554217
102,90,329,223,32.21884498480243
94,82,339,222,34.51327433628319
149,82,340,270,20.58823529411765
138,87,348,242,30.45977011494253
126,90,343,259,24.489795918367346
128,88,321,234,27.102803738317757
116,90,335,227,32.23880597014925
150,85,347,242,30.259365994236312
108,78,336,274,18.452380952380953
127,88,333,249,25.225225225225227
111,93,340,222,34.705882352941174
133,92,334,256,23.353293413173652
141,88,327,253,22.629969418960243
114,89,334,243,27.24550898203593
135,80,336,257,23.511904761904763
144,92,334,237,29.04191616766467
140,91,330,247,25.151515151515152
160,79,342,251,26.608187134502923
179,94,353,253,28.328611898016998
