ClientID,AvgPacketSizeBytes
2,1056.8643371017472
1,1056.8643371017472
3,1056.8643371017472
12,1058.1346351490236
6,1057.141683778234
7,1057.141683778234
4,1057.141683778234
11,1058.1346351490236
9,1058.1346351490236
8,1058.1346351490236
5,1057.141683778234
10,1058.1346351490236
13,1058.1346351490236
14,1058.1346351490236
19,1059.3124357656732
22,1059.3124357656732
21,1059.3124357656732
16,1058.4106776180697
17,1058.4106776180697
18,1059.3124357656732
15,1058.4106776180697
20,1059.3124357656732
23,1059.5872689938399
25,1059.5872689938399
30,1060.4069886947584
26,1059.5872689938399
24,1059.5872689938399
32,1060.4069886947584
31,1060.4069886947584
28,1060.4069886947584
29,1060.4069886947584
27,1060.4069886947584
33,1060.6806981519508
36,1060.6806981519508
35,1060.6806981519508
39,1061.409044193217
37,1061.409044193217
34,1060.6806981519508
41,1061.409044193217
40,1061.409044193217
38,1061.409044193217
42,1061.409044193217
44,1061.6817248459959
50,1062.327852004111
48,1062.327852004111
47,1062.327852004111
46,1062.327852004111
51,1062.327852004111
49,1062.327852004111
43,1061.6817248459959
45,1061.6817248459959
52,1062.599589322382
61,1063.1541623843782
56,1063.1541623843782
55,1062.599589322382
53,1062.599589322382
60,1063.1541623843782
59,1063.1541623843782
54,1062.599589322382
57,1063.1541623843782
58,1063.1541623843782
63,1063.4250513347022
66,1063.8972250770812
67,1063.8972250770812
62,1063.4250513347022
68,1063.8972250770812
65,1063.8972250770812
64,1063.4250513347022
69,1063.8972250770812
70,1063.8972250770812
71,1064.1673511293634
76,1064.5477903391572
75,1064.5477903391572
74,1064.1673511293634
80,1064.5477903391572
77,1064.5477903391572
73,1064.1673511293634
78,1064.5477903391572
72,1064.1673511293634
79,1064.5477903391572
82,1064.8172484599588
90,1065.1058581706063
89,1065.1058581706063
86,1065.1058581706063
81,1064.8172484599588
88,1065.1058581706063
87,1065.1058581706063
85,1065.1058581706063
83,1064.8172484599588
84,1064.8172484599588
99,1065.5806783144913
97,1065.5806783144913
95,1065.5806783144913
94,1065.5806783144913
92,1065.3747433264887
98,1065.5806783144913
93,1065.3747433264887
96,1065.5806783144913
91,1065.3747433264887
100,1065.8490759753593
