ClientID,AvgPacketSizeBytes
7,2084.4195223260645
1,2082.295643153527
6,2084.4195223260645
8,2084.4195223260645
4,2084.4195223260645
3,2084.4195223260645
2,2084.4195223260645
5,2084.4195223260645
10,2084.4195223260645
9,2084.4195223260645
16,2087.02492211838
21,2088.987525987526
19,2087.02492211838
13,2087.02492211838
18,2087.02492211838
12,2086.4636174636175
14,2087.02492211838
24,2088.987525987526
11,2087.02492211838
17,2087.02492211838
15,2087.02492211838
22,2089.546209761163
23,2089.546209761163
20,2089.546209761163
25,2089.546209761163
26,2089.546209761163
29,2089.546209761163
28,2089.546209761163
27,2089.546209761163
33,2091.974039460021
32,2091.974039460021
30,2091.974039460021
34,2091.974039460021
35,2091.974039460021
31,2091.974039460021
40,2093.764033264033
36,2091.974039460021
41,2093.764033264033
39,2093.764033264033
38,2091.974039460021
37,2091.974039460021
47,2094.3177570093458
45,2094.3177570093458
48,2094.3177570093458
42,2094.3177570093458
49,2096.0166320166322
46,2094.3177570093458
52,2096.0166320166322
53,2096.0166320166322
50,2096.0166320166322
43,2094.3177570093458
51,2096.0166320166322
44,2094.3177570093458
56,2096.5680166147454
54,2096.5680166147454
57,2096.5680166147454
58,2096.5680166147454
55,2096.5680166147454
59,2098.175675675676
67,2098.72481827622
64,2098.72481827622
63,2098.72481827622
60,2098.72481827622
65,2098.72481827622
61,2098.72481827622
66,2098.72481827622
62,2098.72481827622
68,2100.2505197505197
70,2100.797507788162
71,2100.797507788162
72,2100.797507788162
74,2100.797507788162
73,2100.797507788162
76,2100.797507788162
69,2100.797507788162
75,2100.797507788162
78,2102.2318087318085
84,2102.7767393561785
77,2100.797507788162
80,2102.7767393561785
85,2102.7767393561785
82,2102.7767393561785
81,2102.7767393561785
79,2102.7767393561785
86,2102.7767393561785
88,2104.128898128898
83,2102.7767393561785
87,2104.128898128898
91,2104.6718587746627
90,2104.6718587746627
92,2104.6718587746627
94,2104.6718587746627
89,2104.6718587746627
96,2104.6718587746627
97,2105.9324324324325
95,2104.6718587746627
93,2104.6718587746627
99,2105.9324324324325
98,2105.9324324324325
100,2106.473520249221
103,2106.473520249221
101,2106.473520249221
105,2106.473520249221
104,2106.473520249221
102,2106.473520249221
106,2107.651767151767
113,2108.191069574247
108,2108.191069574247
110,2108.191069574247
107,2108.191069574247
109,2108.191069574247
111,2108.191069574247
112,2108.191069574247
114,2108.191069574247
115,2109.286902286902
122,2109.8245067497405
118,2109.8245067497405
117,2109.8245067497405
121,2109.8245067497405
116,2109.8245067497405
119,2109.8245067497405
120,2109.8245067497405
123,2110.8471933471933
124,2110.8471933471933
125,2111.3831775700933
131,2111.3831775700933
126,2111.3831775700933
128,2111.3831775700933
127,2111.3831775700933
130,2111.3831775700933
134,2112.3232848232847
129,2111.3831775700933
133,2112.3232848232847
132,2112.3232848232847
139,2112.8577362409137
137,2112.8577362409137
136,2112.8577362409137
138,2112.8577362409137
140,2113.724532224532
135,2112.8577362409137
141,2113.724532224532
145,2114.257528556594
142,2114.257528556594
143,2114.257528556594
148,2114.257528556594
144,2114.257528556594
147,2114.257528556594
146,2114.257528556594
149,2115.04158004158
152,2115.5732087227416
153,2115.5732087227416
155,2115.5732087227416
151,2115.5732087227416
154,2115.5732087227416
156,2115.5732087227416
157,2116.2837837837837
150,2115.5732087227416
159,2116.8141225337486
162,2116.8141225337486
158,2116.8141225337486
160,2116.8141225337486
164,2116.8141225337486
161,2116.8141225337486
163,2116.8141225337486
170,2117.980269989616
166,2117.980269989616
167,2117.980269989616
165,2117.980269989616
172,2117.980269989616
169,2117.980269989616
168,2117.980269989616
171,2117.980269989616
173,2118.543659043659
174,2118.543659043659
176,2119.0716510903426
178,2119.0716510903426
182,2119.551975051975
177,2119.0716510903426
179,2119.0716510903426
175,2119.0716510903426
181,2119.0716510903426
180,2119.0716510903426
187,2120.078920041537
183,2120.078920041537
185,2120.078920041537
186,2120.078920041537
188,2120.078920041537
184,2120.078920041537
190,2120.078920041537
189,2120.078920041537
195,2121.002076843198
192,2121.002076843198
191,2121.002076843198
194,2121.002076843198
196,2121.002076843198
193,2121.002076843198
197,2121.002076843198
198,2121.002076843198
200,2121.8504672897197
199,2121.8504672897197
