ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
2,381,382,382,0.0
1,381,382,382,0.0
3,381,382,382,0.0
12,382,383,383,0.0
6,382,383,383,0.0
7,382,383,383,0.0
4,381,383,383,0.0
11,382,383,383,0.0
9,381,383,383,0.0
8,382,383,383,0.0
5,382,383,383,0.0
10,382,383,383,0.0
13,382,383,383,0.0
14,382,383,383,0.0
19,383,384,384,0.0
22,383,384,384,0.0
21,383,384,384,0.0
16,383,384,384,0.0
17,383,384,384,0.0
18,383,384,384,0.0
15,383,384,384,0.0
20,383,384,384,0.0
23,382,385,385,0.0
25,384,385,385,0.0
30,383,385,385,0.0
26,384,385,385,0.0
24,384,385,385,0.0
32,383,385,385,0.0
31,384,385,385,0.0
28,384,385,385,0.0
29,384,385,385,0.0
27,384,385,385,0.0
33,384,386,386,0.0
36,385,386,386,0.0
35,385,386,386,0.0
39,385,386,386,0.0
37,385,386,386,0.0
34,385,386,386,0.0
41,385,386,386,0.0
40,385,386,386,0.0
38,384,386,386,0.0
42,385,386,386,0.0
44,386,387,387,0.0
50,386,387,387,0.0
48,386,387,387,0.0
47,386,387,387,0.0
46,386,387,387,0.0
51,386,387,387,0.0
49,386,387,387,0.0
43,386,387,387,0.0
45,386,387,387,0.0
52,386,388,388,0.0
61,387,388,388,0.0
56,387,388,388,0.0
55,387,388,388,0.0
53,387,388,388,0.0
60,387,388,388,0.0
59,387,388,388,0.0
54,387,388,388,0.0
57,387,388,388,0.0
58,387,388,388,0.0
63,388,389,389,0.0
66,388,389,389,0.0
67,388,389,389,0.0
62,388,389,389,0.0
68,388,389,389,0.0
65,388,389,389,0.0
64,388,389,389,0.0
69,388,389,389,0.0
70,388,389,389,0.0
71,388,390,390,0.0
76,389,390,390,0.0
75,389,390,390,0.0
74,389,390,390,0.0
80,389,390,390,0.0
77,389,390,390,0.0
73,388,390,390,0.0
78,389,390,390,0.0
72,388,390,390,0.0
79,388,390,390,0.0
82,390,391,391,0.0
90,390,391,391,0.0
89,390,391,391,0.0
86,390,391,391,0.0
81,390,391,391,0.0
88,390,391,391,0.0
87,390,391,391,0.0
85,390,391,391,0.0
83,390,391,391,0.0
84,390,391,391,0.0
99,391,392,392,0.0
97,391,392,392,0.0
95,391,392,392,0.0
94,391,392,392,0.0
92,391,392,392,0.0
98,391,392,392,0.0
93,391,392,392,0.0
96,391,392,392,0.0
91,391,392,392,0.0
100,391,393,393,0.0
