ClientID,AvgPacketSizeBytes
2,3983.3562841530056
1,3983.3562841530056
6,3987.783606557377
5,3987.783606557377
11,3987.783606557377
3,3987.783606557377
10,3987.783606557377
14,3992.00875273523
4,3987.783606557377
12,3992.00875273523
13,3992.00875273523
15,3992.00875273523
8,3987.783606557377
23,3996.253829321663
7,3987.783606557377
17,3992.1224043715847
9,3987.783606557377
20,3992.1224043715847
18,3992.1224043715847
22,3996.253829321663
26,3996.253829321663
19,3992.1224043715847
24,3996.253829321663
25,3996.253829321663
21,3992.1224043715847
33,4000.410284463895
31,4000.410284463895
35,4000.410284463895
32,4000.410284463895
37,4000.410284463895
39,4000.5147540983608
29,3996.3628415300545
34,4000.410284463895
40,4000.5147540983608
36,4000.5147540983608
44,4004.468271334792
43,4004.468271334792
46,4004.468271334792
54,4008.4376367614877
49,4004.568306010929
55,4008.4376367614877
50,4008.4376367614877
53,4008.4376367614877
42,4004.468271334792
51,4008.4376367614877
47,4004.468271334792
27,3996.3628415300545
16,3992.1224043715847
52,4008.4376367614877
45,4004.468271334792
41,4004.468271334792
48,4004.568306010929
38,4000.5147540983608
30,3996.3628415300545
28,3996.3628415300545
57,4008.4376367614877
60,4012.3085339168492
56,4008.4376367614877
59,4008.5333333333333
61,4012.3085339168492
65,4012.3085339168492
64,4012.3085339168492
62,4012.3085339168492
58,4008.5333333333333
67,4012.3085339168492
63,4012.3085339168492
66,4012.4
68,4012.4
69,4016.0908096280086
70,4016.0908096280086
74,4016.0908096280086
75,4016.0908096280086
76,4016.0908096280086
72,4016.0908096280086
71,4016.0908096280086
73,4016.0908096280086
77,4016.0908096280086
82,4019.774617067834
80,4019.774617067834
78,4016.178142076503
79,4019.774617067834
81,4019.774617067834
85,4019.774617067834
84,4019.774617067834
86,4019.774617067834
83,4019.774617067834
90,4023.359956236324
91,4023.359956236324
92,4023.359956236324
89,4023.359956236324
87,4019.8579234972676
94,4023.359956236324
97,4023.359956236324
93,4023.359956236324
88,4019.8579234972676
96,4023.359956236324
95,4023.359956236324
101,4026.8566739606126
98,4026.8566739606126
102,4026.8566739606126
99,4026.8566739606126
105,4026.8566739606126
100,4026.8566739606126
104,4026.8566739606126
103,4026.8566739606126
106,4026.8566739606126
107,4026.8566739606126
108,4030.2549234135668
111,4030.2549234135668
113,4030.2549234135668
110,4030.2549234135668
112,4030.2549234135668
114,4030.2549234135668
116,4030.2549234135668
115,4030.2549234135668
109,4030.2549234135668
117,4033.5645514223193
125,4033.5645514223193
119,4033.5645514223193
126,4033.5645514223193
122,4033.5645514223193
118,4033.5645514223193
121,4033.5645514223193
120,4033.5645514223193
124,4033.5645514223193
123,4033.5645514223193
127,4036.710843373494
132,4036.7757111597375
128,4036.7757111597375
130,4036.7757111597375
137,4039.8368017524645
136,4039.8368017524645
129,4036.7757111597375
131,4036.7757111597375
134,4036.7757111597375
133,4036.7757111597375
135,4036.7757111597375
138,4039.898249452954
140,4039.898249452954
139,4039.898249452954
142,4039.898249452954
143,4039.898249452954
144,4039.898249452954
141,4039.898249452954
146,4042.8740416210294
145,4042.8740416210294
151,4042.9321663019696
148,4042.9321663019696
147,4042.9321663019696
150,4042.9321663019696
149,4042.9321663019696
155,4045.8225629791896
154,4045.8225629791896
152,4042.9321663019696
153,4042.9321663019696
160,4045.8774617067834
156,4045.8774617067834
166,4048.682365826944
158,4045.8774617067834
159,4045.8774617067834
157,4045.8774617067834
161,4045.8774617067834
165,4048.682365826944
164,4048.682365826944
163,4048.682365826944
162,4045.8774617067834
167,4048.734135667396
171,4048.734135667396
174,4051.443592552026
169,4048.734135667396
173,4051.443592552026
168,4048.734135667396
170,4048.734135667396
172,4048.734135667396
175,4051.443592552026
178,4051.492341356674
185,4054.1161007667033
181,4051.492341356674
177,4051.492341356674
182,4054.1161007667033
180,4051.492341356674
186,4054.1161007667033
184,4054.1161007667033
179,4051.492341356674
183,4054.1161007667033
176,4051.492341356674
