ClientID,AvgPacketSizeBytes
2,3964.7505800464037
3,3964.9026651216686
1,3964.9026651216686
4,3964.9026651216686
6,3964.9026651216686
14,3969.560834298957
16,3973.9941995359627
5,3965.0543981481483
19,3974.135573580533
13,3969.560834298957
25,3974.135573580533
20,3974.135573580533
26,3978.481438515081
9,3969.267131242741
8,3969.560834298957
31,3978.481438515081
27,3978.481438515081
15,3969.560834298957
29,3978.481438515081
34,3978.6176129779838
33,3978.481438515081
43,3983.016222479722
47,3987.1960556844547
37,3982.885150812065
49,3987.1960556844547
64,3995.4413472706156
53,3987.1960556844547
55,3991.1802325581393
41,3982.885150812065
59,3991.42343387471
56,3991.301974448316
57,3991.42343387471
67,3995.558004640371
36,3982.885150812065
51,3987.0696864111496
71,3995.4413472706156
52,3987.1960556844547
69,3995.558004640371
12,3969.267131242741
78,3999.3848837209302
82,3999.609048723898
79,3999.3848837209302
68,3995.4413472706156
84,4003.4599303135888
85,4003.4599303135888
87,4003.4599303135888
81,3999.609048723898
70,3995.558004640371
18,3973.9941995359627
90,4003.5672853828305
92,4007.3391405342627
97,4007.441995359629
88,4003.3523255813952
94,4007.3391405342627
102,4011.1347270615565
101,4011.1347270615565
95,4007.3391405342627
111,4014.8466898954703
109,4011.1347270615565
98,4007.441995359629
99,4007.3391405342627
112,4014.8466898954703
10,3969.4141531322507
22,3973.9941995359627
114,4014.9408352668215
124,4018.475029036005
120,4018.475029036005
115,4014.9408352668215
125,4018.475029036005
130,4021.9337209302325
116,4014.8466898954703
126,4018.475029036005
133,4022.0197444831592
35,3982.885150812065
38,3982.885150812065
42,3982.6220930232557
136,4022.0197444831592
140,4025.398837209302
129,4022.0197444831592
137,4025.398837209302
44,3982.6220930232557
145,4025.480836236934
143,4025.480836236934
139,4025.398837209302
144,4025.480836236934
39,3982.885150812065
142,4025.398837209302
7,3969.4141531322507
148,4028.849012775842
154,4028.770930232558
153,4028.849012775842
54,3991.42343387471
164,4032.1265969802557
150,4028.849012775842
161,4032.1265969802557
167,4035.239534883721
168,4035.239534883721
160,4032.1265969802557
76,3999.4970963995356
66,3995.558004640371
170,4035.3101045296166
65,3995.558004640371
166,4035.239534883721
174,4038.3325581395347
169,4035.3101045296166
175,4038.3325581395347
178,4038.3995354239255
75,3999.4970963995356
58,3991.42343387471
179,4038.3995354239255
80,3999.609048723898
83,4003.4599303135888
187,4041.3313953488373
190,4041.3313953488373
72,3995.558004640371
74,3999.4970963995356
91,4003.4599303135888
194,4044.236046511628
86,4003.5672853828305
192,4044.236046511628
199,4044.236046511628
195,4044.236046511628
200,4044.236046511628
93,4007.441995359629
207,4047.046511627907
77,3999.4970963995356
202,4047.046511627907
105,4011.1347270615565
210,4049.708963911525
214,4049.708963911525
211,4049.7627906976745
215,4049.7627906976745
216,4049.7627906976745
218,4049.7627906976745
100,4007.441995359629
28,3978.2081395348837
222,4052.3341094295693
225,4052.3848837209302
221,4052.3848837209302
226,4052.3848837209302
113,4014.8466898954703
110,4014.7523255813953
232,4054.9232558139533
233,4054.9232558139533
106,4011.2331786542923
238,4057.3329452852154
237,4057.3329452852154
107,4011.2331786542923
