ClientID,AvgPacketSizeBytes
11,3974.856639247944
9,3974.856639247944
4,3970.2652582159626
13,3974.9988262910797
2,3970.4126611957795
6,3974.856639247944
3,3970.2652582159626
17,3979.4900117508814
20,3979.6267605633802
7,3974.9988262910797
26,3984.1596244131456
32,3984.028202115159
12,3974.9988262910797
1,3970.4126611957795
30,3983.8964705882354
15,3979.6267605633802
38,3988.460634547591
31,3984.1596244131456
53,3996.7962308598353
40,3988.460634547591
42,3988.460634547591
39,3988.460634547591
19,3979.3529411764707
47,3992.5547703180214
49,3992.676470588235
34,3988.460634547591
37,3988.460634547591
56,3997.02937720329
48,3992.5547703180214
65,4000.819575471698
57,3997.1455399061033
10,3974.9988262910797
78,4005.0788235294117
8,3974.9988262910797
33,3984.028202115159
28,3984.028202115159
70,4001.1551116333726
61,3997.1455399061033
80,4005.0788235294117
46,3992.676470588235
66,4001.0435294117647
86,4009.0082352941176
92,4012.744405182568
73,4005.1856639247944
79,4004.7567886658794
87,4008.803066037736
101,4016.3832547169814
90,4009.1104582843714
100,4012.940070505288
106,4016.47703180212
84,4009.1104582843714
89,4009.1104582843714
93,4012.8423529411766
25,3984.1596244131456
110,4020.1142520612484
95,4012.744405182568
99,4012.8423529411766
91,4012.8423529411766
69,4001.2664319248825
21,3979.4900117508814
120,4023.6454652532393
124,4023.6454652532393
72,4005.0788235294117
96,4012.744405182568
127,4023.6454652532393
108,4016.570588235294
116,4020.1142520612484
103,4016.3832547169814
18,3979.6267605633802
128,4023.6454652532393
24,3984.028202115159
130,4027.1623529411763
112,4020.2035294117645
14,3974.9988262910797
50,3992.919014084507
137,4027.1623529411763
51,3992.919014084507
129,4027.1623529411763
134,4027.1623529411763
150,4033.6666666666665
147,4033.74
138,4030.421672555948
149,4033.74
148,4033.74
52,3992.676470588235
151,4033.74
152,4033.6666666666665
156,4036.8162544169613
62,3996.9129411764707
154,4033.74
155,4033.74
63,4001.1551116333726
162,4036.8858823529413
167,4039.8704358068317
169,4039.8704358068317
60,3997.02937720329
168,4039.9364705882354
16,3979.4900117508814
170,4039.9364705882354
71,4001.1551116333726
184,4045.6332547169814
77,4005.0788235294117
182,4042.8917647058825
186,4045.6925795053003
176,4042.829210836278
174,4042.7665094339623
180,4042.829210836278
189,4045.6925795053003
187,4045.6925795053003
178,4042.829210836278
76,4005.0788235294117
196,4048.4044811320755
179,4042.8917647058825
197,4048.4605418138985
201,4051.0908018867926
206,4051.1436984687866
202,4051.1436984687866
82,4009.0082352941176
205,4051.0908018867926
190,4045.6925795053003
81,4005.0788235294117
208,4051.1436984687866
83,4009.0082352941176
215,4053.681603773585
212,4053.7314487632507
68,4001.1551116333726
59,3997.1455399061033
214,4053.7314487632507
221,4056.2237926972907
224,4056.2237926972907
225,4056.2237926972907
219,4056.2237926972907
220,4056.2237926972907
213,4053.7314487632507
88,4009.0082352941176
222,4056.176886792453
236,4060.9127358490564
228,4058.6313309776206
229,4058.5872641509436
231,4058.6313309776206
104,4016.47703180212
114,4020.2035294117645
242,4060.95406360424
245,4063.142688679245
239,4060.95406360424
98,4012.940070505288
237,4060.9127358490564
113,4020.1142520612484
243,4063.142688679245
238,4060.9127358490564
285,4073.0272511848343
292,4073.0544378698223
300,4074.734597156398
256,4067.4840613931524
286,4073.0272511848343
290,4073.0544378698223
283,4071.293144208038
250,4067.517688679245
294,4074.734597156398
276,4069.4510035419125
248,4067.517688679245
279,4071.293144208038
262,4067.4840613931524
247,4067.517688679245
280,4071.293144208038
277,4071.293144208038
271,4069.4510035419125
303,4076.3333333333335
273,4069.4510035419125
307,4076.3333333333335
255,4067.517688679245
266,4067.517688679245
265,4067.517688679245
298,4074.734597156398
268,4069.4510035419125
249,4067.517688679245
284,4071.293144208038
94,4012.646226415094
311,4077.8610451306413
301,4076.3333333333335
263,4067.517688679245
275,4069.4510035419125
282,4071.293144208038
312,4077.8825622775803
306,4076.3333333333335
315,4077.904028436019
313,4077.904028436019
115,4020.2035294117645
111,4020.2035294117645
319,4079.346381969158
320,4079.346381969158
5,3974.856639247944
131,4027.1623529411763
328,4080.73546856465
324,4080.73546856465
109,4016.3832547169814
326,4080.73546856465
330,4082.0332541567695
136,4027.1623529411763
126,4023.730588235294
118,4020.0247641509436
135,4027.1623529411763
125,4023.730588235294
334,4082.049822064057
333,4082.049822064057
140,4030.4988235294118
141,4030.4988235294118
335,4082.049822064057
342,4083.289442467378
337,4083.289442467378
343,4084.4513064133016
146,4030.4988235294118
145,4030.4988235294118
144,4030.421672555948
44,3992.797884841363
346,4084.465005931198
344,4084.4513064133016
54,3996.9129411764707
165,4039.8704358068317
347,4084.465005931198
349,4085.576512455516
351,4085.576512455516
355,4086.62351543943
350,4085.576512455516
356,4086.6346381969156
354,4086.62351543943
357,4086.6346381969156
358,4086.6346381969156
67,4001.0435294117647
173,4039.8704358068317
364,4087.61803084223
181,4042.829210836278
177,4042.829210836278
367,4088.53919239905
171,4039.8704358068317
172,4039.8704358068317
185,4045.6925795053003
175,4042.829210836278
192,4048.4044811320755
74,4004.9717314487634
207,4051.1436984687866
204,4051.1436984687866
194,4048.348288075561
27,3984.028202115159
368,4088.5480427046264
210,4053.7314487632507
45,3992.797884841363
218,4056.176886792453
216,4053.7314487632507
55,3997.02937720329
226,4058.5872641509436
233,4058.5872641509436
240,4060.871310507674
29,3984.028202115159
235,4060.9127358490564
107,4016.47703180212
244,4063.142688679245
35,3988.334117647059
287,4073.0544378698223
270,4069.419621749409
299,4074.734597156398
253,4067.517688679245
252,4067.517688679245
259,4067.517688679245
258,4067.517688679245
269,4069.4510035419125
267,4067.517688679245
254,4067.517688679245
305,4076.3333333333335
260,4067.517688679245
308,4077.8825622775803
314,4077.8825622775803
291,4073.0544378698223
281,4071.293144208038
102,4016.3832547169814
295,4074.734597156398
316,4079.346381969158
318,4079.346381969158
122,4023.730588235294
322,4079.346381969158
323,4080.73546856465
329,4080.73546856465
321,4079.366113744076
332,4082.049822064057
119,4020.1142520612484
336,4082.049822064057
133,4027.0
143,4030.4988235294118
139,4030.421672555948
338,4083.289442467378
142,4030.3443396226417
153,4033.74
348,4084.465005931198
160,4036.8162544169613
352,4085.576512455516
164,4036.8858823529413
157,4036.8162544169613
58,3996.9129411764707
163,4036.8858823529413
161,4036.8162544169613
363,4087.61803084223
188,4045.6925795053003
183,4045.6925795053003
195,4048.4605418138985
193,4048.4605418138985
366,4088.5480427046264
211,4053.7314487632507
369,4088.5832349468715
200,4051.1436984687866
223,4056.176886792453
85,4009.1104582843714
105,4016.47703180212
234,4060.871310507674
241,4060.9127358490564
97,4012.8423529411766
297,4074.734597156398
302,4076.3333333333335
288,4073.0544378698223
304,4076.3333333333335
121,4023.6454652532393
274,4069.4510035419125
310,4077.8825622775803
372,4089.4557260920897
371,4089.4557260920897
117,4020.2035294117645
309,4077.8825622775803
317,4079.346381969158
123,4023.6454652532393
325,4080.73546856465
331,4082.0332541567695
340,4083.289442467378
339,4083.289442467378
41,3988.460634547591
159,4036.8162544169613
158,4036.8162544169613
353,4085.576512455516
365,4087.608076009501
361,4087.608076009501
362,4087.61803084223
199,4048.4605418138985
198,4048.4605418138985
209,4053.7314487632507
203,4051.1436984687866
217,4053.7314487632507
230,4058.5872641509436
379,4090.2644628099174
232,4058.6313309776206
246,4063.142688679245
272,4069.4510035419125
381,4090.2644628099174
251,4067.517688679245
261,4067.517688679245
264,4067.517688679245
373,4089.4557260920897
374,4089.4557260920897
384,4091.0094451003542
383,4091.0094451003542
327,4080.73546856465
386,4091.0094451003542
387,4091.0094451003542
341,4083.289442467378
166,4039.8704358068317
360,4086.6346381969156
391,4091.6906729634
359,4086.6346381969156
392,4091.6906729634
191,4045.6925795053003
396,4092.318772136954
370,4088.5832349468715
377,4090.2644628099174
378,4090.2644628099174
227,4058.543093270366
398,4092.318772136954
278,4071.293144208038
296,4074.734597156398
293,4074.734597156398
376,4089.4557260920897
22,3979.4900117508814
388,4091.0094451003542
385,4091.0094451003542
