ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
9,105,338,288,14.792899408284024
2,95,319,252,21.003134796238246
25,101,333,287,13.813813813813814
5,88,335,226,32.53731343283582
19,99,335,284,15.223880597014926
18,95,340,291,14.411764705882353
79,81,327,262,19.877675840978593
39,98,320,261,18.4375
17,87,326,273,16.257668711656443
15,88,331,270,18.429003021148038
38,88,324,258,20.37037037037037
10,94,314,258,17.8343949044586
55,98,331,241,27.190332326283986
46,89,338,311,7.988165680473373
56,96,341,279,18.181818181818183
11,93,321,270,15.88785046728972
6,98,337,275,18.397626112759642
27,92,314,294,6.369426751592357
49,101,340,298,12.352941176470589
303,114,366,277,24.316939890710383
63,96,328,272,17.073170731707318
8,91,318,274,13.836477987421384
42,100,323,281,13.003095975232197
13,90,338,303,10.355029585798816
40,103,339,282,16.8141592920354
35,100,341,276,19.06158357771261
3,97,329,262,20.364741641337385
64,94,340,290,14.705882352941176
43,101,340,296,12.941176470588236
23,92,335,277,17.313432835820894
70,97,329,251,23.70820668693009
53,97,332,277,16.566265060240966
85,99,336,287,14.583333333333334
48,110,333,265,20.42042042042042
33,87,333,273,18.01801801801802
73,95,344,304,11.627906976744185
68,92,332,256,22.89156626506024
87,95,323,245,24.148606811145513
92,90,346,310,10.404624277456648
91,91,340,297,12.647058823529411
67,92,325,271,16.615384615384617
50,98,342,266,22.22222222222222
84,108,331,295,10.876132930513595
97,104,327,263,19.571865443425075
72,91,328,277,15.548780487804878
93,94,334,269,19.461077844311376
78,97,330,282,14.545454545454545
99,93,336,234,30.357142857142858
117,90,332,288,13.25301204819277
98,99,334,278,16.766467065868262
118,99,344,272,20.930232558139537
81,101,341,267,21.700879765395893
4,87,337,251,25.519287833827892
109,105,330,240,27.272727272727273
76,89,342,272,20.46783625730994
101,92,337,275,18.397626112759642
124,96,349,282,19.197707736389685
86,90,327,264,19.26605504587156
95,96,339,275,18.87905604719764
138,94,339,241,28.908554572271388
103,90,348,308,11.494252873563218
121,86,332,245,26.204819277108435
136,105,333,265,20.42042042042042
131,89,341,280,17.88856304985337
105,86,345,307,11.014492753623188
145,100,349,308,11.74785100286533
112,97,345,275,20.28985507246377
104,97,332,264,20.481927710843372
148,100,340,293,13.823529411764707
142,99,332,268,19.27710843373494
139,95,351,292,16.80911680911681
128,90,335,301,10.149253731343284
125,95,344,306,11.046511627906977
45,98,322,268,16.770186335403725
151,95,333,289,13.213213213213214
140,106,345,283,17.971014492753625
160,88,344,318,7.558139534883721
34,92,332,305,8.132530120481928
169,89,347,297,14.409221902017292
152,105,353,301,14.73087818696884
106,99,347,282,18.73198847262248
171,101,340,288,15.294117647058824
129,100,347,298,14.121037463976945
164,101,353,261,26.062322946175637
180,102,355,314,11.549295774647888
141,98,349,277,20.630372492836678
156,109,343,276,19.533527696793
153,105,343,249,27.40524781341108
178,102,345,302,12.46376811594203
181,85,342,257,24.853801169590643
193,96,348,296,14.942528735632184
183,102,349,281,19.484240687679083
189,100,347,270,22.19020172910663
7,101,331,267,19.335347432024168
157,98,346,300,13.294797687861271
184,98,344,267,22.38372093023256
185,100,348,318,8.620689655172415
177,99,342,296,13.450292397660819
170,91,350,285,18.571428571428573
205,103,339,271,20.058997050147493
192,97,357,283,20.72829131652661
179,94,349,283,18.911174785100286
150,112,337,304,9.792284866468842
203,98,347,269,22.478386167146976
197,97,352,319,9.375
216,103,350,286,18.285714285714285
191,105,355,308,13.23943661971831
