ClientID,AvgPacketSizeBytes
1,3720.8471337579617
11,3724.7534537725824
8,3724.7534537725824
2,3720.8471337579617
6,3724.7534537725824
4,3724.7534537725824
5,3724.7534537725824
10,3724.7534537725824
12,3728.581914893617
7,3724.7534537725824
3,3724.7534537725824
9,3724.7534537725824
14,3728.972369819341
16,3728.972369819341
18,3728.972369819341
15,3728.972369819341
20,3728.972369819341
19,3728.972369819341
17,3728.972369819341
21,3728.972369819341
22,3732.709574468085
13,3728.972369819341
26,3733.09564293305
27,3733.09564293305
23,3733.09564293305
25,3733.09564293305
24,3733.09564293305
31,3736.751063829787
34,3736.751063829787
29,3733.09564293305
30,3733.09564293305
32,3736.751063829787
28,3733.09564293305
33,3737.132837407014
41,3740.696808510638
40,3737.132837407014
35,3737.132837407014
39,3737.132837407014
38,3737.132837407014
36,3737.132837407014
37,3737.132837407014
42,3740.696808510638
43,3741.0743889479277
44,3741.0743889479277
45,3741.0743889479277
46,3741.0743889479277
47,3741.0743889479277
51,3744.5563829787234
50,3744.5563829787234
49,3741.0743889479277
48,3741.0743889479277
52,3744.5563829787234
53,3744.9298618490966
54,3744.9298618490966
55,3744.9298618490966
63,3748.3202127659574
56,3744.9298618490966
57,3744.9298618490966
58,3744.9298618490966
62,3748.3202127659574
61,3748.3202127659574
60,3748.3202127659574
59,3744.9298618490966
64,3748.6896918172156
65,3748.6896918172156
66,3748.6896918172156
70,3751.9978723404256
68,3748.6896918172156
67,3748.6896918172156
71,3751.9978723404256
73,3751.9978723404256
69,3751.9978723404256
75,3752.36344314559
72,3752.36344314559
81,3755.5797872340427
74,3752.36344314559
76,3752.36344314559
78,3752.36344314559
79,3755.5797872340427
77,3752.36344314559
80,3755.5797872340427
82,3755.941551540914
84,3755.941551540914
87,3755.941551540914
85,3755.941551540914
88,3759.0755319148934
86,3755.941551540914
90,3759.0755319148934
91,3759.0755319148934
83,3755.941551540914
89,3759.0755319148934
92,3759.0755319148934
95,3759.4335812964932
94,3759.4335812964932
93,3759.4335812964932
96,3759.4335812964932
100,3762.4755319148935
98,3762.4755319148935
102,3762.4755319148935
101,3762.4755319148935
97,3759.4335812964932
99,3762.4755319148935
104,3762.8299681190224
103,3762.8299681190224
105,3762.8299681190224
108,3765.7893617021277
106,3762.8299681190224
110,3765.7893617021277
109,3765.7893617021277
107,3765.7893617021277
111,3765.7893617021277
113,3766.140276301807
112,3766.140276301807
116,3766.140276301807
114,3766.140276301807
117,3769.007446808511
115,3766.140276301807
119,3769.007446808511
118,3769.007446808511
120,3769.007446808511
121,3769.007446808511
125,3769.354941551541
124,3769.354941551541
122,3769.354941551541
123,3769.354941551541
128,3772.1393617021276
130,3772.1393617021276
126,3772.1393617021276
127,3772.1393617021276
129,3772.1393617021276
132,3772.48352816153
141,3775.1851063829786
131,3772.48352816153
136,3775.1851063829786
140,3775.1851063829786
133,3772.48352816153
135,3775.1851063829786
134,3772.48352816153
138,3775.1851063829786
137,3775.1851063829786
139,3775.1851063829786
149,3778.135106382979
142,3775.5260361317746
144,3775.5260361317746
147,3778.135106382979
143,3775.5260361317746
145,3778.135106382979
151,3778.135106382979
146,3778.135106382979
150,3778.135106382979
148,3778.135106382979
153,3778.472901168969
152,3778.472901168969
159,3780.998936170213
155,3780.998936170213
158,3780.998936170213
154,3780.998936170213
157,3780.998936170213
156,3780.998936170213
161,3781.3336875664186
160,3781.3336875664186
162,3781.3336875664186
167,3783.776595744681
166,3783.776595744681
168,3783.776595744681
163,3783.776595744681
169,3783.776595744681
164,3783.776595744681
165,3783.776595744681
177,3786.468085106383
171,3784.108395324123
174,3786.468085106383
170,3784.108395324123
173,3786.468085106383
176,3786.468085106383
172,3786.468085106383
175,3786.468085106383
178,3786.468085106383
180,3786.797024442083
179,3786.797024442083
185,3789.063829787234
186,3789.063829787234
188,3789.063829787234
182,3789.063829787234
183,3789.063829787234
181,3786.797024442083
187,3789.063829787234
184,3789.063829787234
189,3789.3900106269925
190,3789.3900106269925
194,3791.573404255319
197,3791.573404255319
196,3791.573404255319
195,3791.573404255319
193,3791.573404255319
191,3791.573404255319
192,3791.573404255319
198,3791.8969181721573
199,3791.8969181721573
202,3793.9968085106384
204,3793.9968085106384
200,3793.9968085106384
201,3793.9968085106384
207,3793.9968085106384
205,3793.9968085106384
206,3793.9968085106384
203,3793.9968085106384
208,3794.317747077577
210,3796.3340425531915
209,3796.3340425531915
213,3796.3340425531915
212,3796.3340425531915
211,3796.3340425531915
215,3796.3340425531915
214,3796.3340425531915
217,3796.652497343252
216,3796.652497343252
223,3798.5851063829787
220,3798.5851063829787
225,3798.5851063829787
221,3798.5851063829787
219,3798.5851063829787
224,3798.5851063829787
218,3798.5851063829787
222,3798.5851063829787
229,3800.75
226,3798.9011689691815
232,3800.75
235,3800.75
227,3800.75
228,3800.75
234,3800.75
231,3800.75
233,3800.75
230,3800.75
243,3802.8287234042555
238,3802.8287234042555
236,3802.8287234042555
241,3802.8287234042555
237,3802.8287234042555
240,3802.8287234042555
239,3802.8287234042555
242,3802.8287234042555
246,3804.8212765957446
245,3804.8212765957446
244,3803.140276301807
250,3804.8212765957446
251,3804.8212765957446
249,3804.8212765957446
247,3805.1307120085016
248,3805.1307120085016
252,3805.1307120085016
253,3805.1307120085016
259,3806.727659574468
258,3806.727659574468
261,3806.727659574468
254,3806.727659574468
260,3806.727659574468
257,3806.727659574468
255,3806.727659574468
256,3806.727659574468
262,3807.0350690754517
268,3808.5478723404253
264,3808.5478723404253
263,3808.5478723404253
265,3808.5478723404253
267,3808.5478723404253
271,3808.5478723404253
266,3808.5478723404253
269,3808.5478723404253
270,3808.5478723404253
276,3810.281914893617
273,3810.281914893617
277,3810.281914893617
279,3810.281914893617
274,3810.281914893617
278,3810.281914893617
275,3810.281914893617
272,3810.281914893617
280,3811.939361702128
286,3811.939361702128
284,3811.939361702128
282,3811.939361702128
281,3811.939361702128
283,3811.939361702128
285,3811.939361702128
289,3813.5202127659572
288,3813.5202127659572
287,3812.241232731137
291,3813.5202127659572
293,3813.5202127659572
295,3813.5202127659572
292,3813.5202127659572
294,3813.5202127659572
290,3813.5202127659572
304,3815.0244680851065
296,3815.0244680851065
303,3815.0244680851065
298,3815.0244680851065
300,3815.0244680851065
297,3815.0244680851065
301,3815.0244680851065
299,3815.0244680851065
302,3815.0244680851065
309,3816.4425531914894
307,3816.4425531914894
305,3816.4425531914894
308,3816.4425531914894
312,3816.4425531914894
310,3816.4425531914894
306,3816.4425531914894
311,3816.4425531914894
320,3817.7840425531913
318,3817.7840425531913
319,3817.7840425531913
314,3817.7840425531913
313,3817.7840425531913
317,3817.7840425531913
315,3817.7840425531913
316,3817.7840425531913
322,3819.048936170213
327,3819.048936170213
324,3819.048936170213
321,3819.048936170213
323,3819.048936170213
326,3819.048936170213
325,3819.048936170213
328,3819.048936170213
332,3820.237234042553
330,3820.237234042553
334,3820.237234042553
329,3820.237234042553
331,3820.237234042553
333,3820.237234042553
339,3821.358510638298
335,3820.5302869287993
336,3821.358510638298
342,3821.358510638298
340,3821.358510638298
341,3821.358510638298
337,3821.358510638298
338,3821.358510638298
348,3822.4031914893617
347,3822.4031914893617
345,3822.4031914893617
351,3822.4031914893617
343,3821.6503719447396
346,3822.4031914893617
350,3822.4031914893617
349,3822.4031914893617
344,3822.4031914893617
354,3823.3617021276596
357,3823.3617021276596
352,3822.6939426142403
