ClientID,AvgPacketSizeBytes
6,3966.203728362184
11,3969.5706874189364
27,3974.706359945873
21,3975.7994858611823
25,3974.0462585034015
4,3970.7082262210797
1,3967.320659062104
12,3969.5706874189364
18,3977.022900763359
28,3973.2109589041097
13,3974.708171206226
16,3976.871337579618
29,3970.4593837535012
43,3986.9203187250996
46,3978.1563845050214
17,3969.627027027027
19,3973.2755905511813
34,3977.591724137931
39,3978.563611491108
30,3975.521505376344
49,3986.3377837116154
41,3990.830985915493
64,3995.2083333333335
10,3960.0488145048816
23,3978.521625163827
45,3986.7752659574467
36,3983.044736842105
50,3989.189856957087
37,3986.9199491740787
59,3989.3179347826085
32,3981.6910785619175
31,3974.542005420054
70,3997.4586776859505
77,4001.3690476190477
74,3998.2663934426228
81,4007.450649350649
82,4002.470507544582
55,3991.5877659574467
54,3990.7479892761394
48,3984.248979591837
38,3980.770469798658
104,4014.4689564068694
117,4016.9001349527666
96,4010.145502645503
61,3992.5668965517243
91,4008.4075573549258
89,4007.932157394844
95,4013.6319796954313
86,4005.571618037135
110,4017.2190860215055
121,4021.0714285714284
125,4022.3615894039735
92,4006.102493074792
112,4016.9001349527666
137,4030.9647519582245
136,4024.738836265223
83,4003.234013605442
84,4003.6111111111113
102,4011.4534246575345
94,4007.087671232877
149,4035.050518134715
138,4029.131543624161
126,4023.229057591623
128,4024.642276422764
116,4016.036834924966
150,4032.7567204301076
108,4020.855128205128
127,4026.06374501992
111,4015.4876373626375
133,4026.7078947368423
141,4030.104497354497
114,4017.7449933244325
135,4026.7989487516425
144,4028.67972972973
140,4029.577333333333
160,4036.997340425532
179,4043.809840425532
190,4048.568298969072
142,4033.494353826851
162,4037.695137976347
156,4037.153846153846
164,4039.556756756757
155,4037.5415019762845
193,4048.6813186813188
167,4039.6329284750336
2,3964.3164721141375
171,4040.085676037483
197,4049.574123989218
168,4041.186351706037
175,4042.1632373113853
199,4048.3540802213
151,4034.7330729166665
185,4045.231724137931
187,4045.8542234332426
42,3982.5511049723755
203,4054.532216494845
219,4058.9694555112883
227,4058.621983914209
222,4058.0108991825614
161,4034.545706371191
205,4052.7486559139784
201,4052.2190476190476
204,4051.798076923077
209,4051.9191780821916
234,4061.568575233023
235,4062.0656167979005
192,4048.6813186813188
225,4057.592286501377
210,4055.140326975477
241,4065.958542713568
245,4065.263496143959
216,4058.275471698113
233,4061.0094722598105
200,4050.2523240371847
207,4052.922356091031
231,4061.337801608579
250,4069.1225033288947
252,4069.014705882353
232,4061.796296296296
223,4058.7219251336896
226,4058.621983914209
246,4068.0429362880886
261,4067.8871866295262
260,4068.349315068493
258,4069.648825065274
229,4060.5780821917806
243,4063.1975308641977
8,3972.298223350254
237,4063.7722371967657
251,4068.4248633879783
253,4068.5374149659865
254,4067.4093484419263
249,4069.1225033288947
255,4069.229442970822
567,4096.0
277,4073.7252311756934
273,4073.0272479564032
271,4072.2123552123553
268,4070.75
269,4070.329166666667
285,4074.807745504841
279,4072.7420689655173
276,4073.4873164218957
278,4073.7252311756934
282,4076.2041343669252
267,4072.2429305912597
302,4079.4973544973545
303,4079.4535809018566
284,4074.510518934081
305,4079.409574468085
26,3976.3257676902535
294,4077.4665775401068
298,4076.195714285714
291,4077.2408660351825
322,4083.1461836998706
312,4081.066844919786
306,4079.5191545574635
324,4083.096103896104
319,4083.0287206266316
313,4080.6776406035665
327,4084.5935064935065
7,3968.4123036649216
318,4082.627187079408
329,4084.1470985155197
328,4084.6083009079116
335,4085.492496589359
317,4083.1958762886597
316,4081.9063829787233
301,4079.64875491481
265,4070.576341127923
321,4082.122905027933
349,4086.6916666666666
344,4087.0877659574467
352,4088.0468319559227
3,3966.7201591511935
354,4088.0577716643743
350,4088.1867388362652
353,4088.332005312085
341,4086.201017811705
325,4084.4434210526315
342,4087.004026845638
339,4085.8390501319263
358,4089.4601063829787
359,4089.3808882907133
361,4089.468791500664
363,4089.207182320442
366,4089.253772290809
367,4090.483355525965
346,4087.527180783818
355,4088.4817708333335
374,4091.4375
381,4091.369770580297
369,4090.3709239130435
362,4089.1883656509694
370,4090.5270805812415
22,3980.6383526383524
385,4092.2984084880636
389,4092.850640113798
383,4092.2436069986543
387,4092.394056847545
76,3995.661991584853
397,4093.6905405405405
71,4003.450194049159
390,4092.9795361527968
395,4092.9504132231405
400,4093.754270696452
403,4093.7243675099867
382,4092.351633986928
408,4094.1507246376814
406,4094.3471502590673
407,4094.2615803814715
412,4094.809461235217
411,4094.2153846153847
404,4093.786269430052
392,4093.1542416452444
396,4093.0321715817695
423,4095.1828103683492
416,4094.7554945054944
419,4095.2013333333334
414,4094.796812749004
428,4095.512717536814
421,4095.2118421052633
418,4094.7855227882037
425,4095.1749311294766
431,4095.4858757062148
429,4095.5153129161117
430,4095.5140186915887
435,4095.7703889585946
440,4095.916879795396
424,4095.193808882907
433,4095.7458333333334
441,4095.9103448275864
5,3967.4023746701846
436,4095.7659846547313
447,4095.998673740053
448,4095.998664886515
449,4095.9986928104577
437,4095.74297752809
88,4003.234013605442
107,4012.369918699187
453,4096.0
458,4096.0
442,4095.9139072847684
461,4096.0
456,4096.0
100,4011.4534246575345
466,4096.0
78,4002.84765625
468,4096.0
119,4021.3731543624162
474,4096.0
470,4096.0
471,4096.0
473,4096.0
72,4001.618733509235
478,4096.0
477,4096.0
482,4096.0
93,4009.8034528552457
101,4010.9876033057853
488,4096.0
484,4096.0
115,4018.6741424802112
493,4096.0
486,4096.0
492,4096.0
69,3994.1127717391305
129,4024.738836265223
500,4096.0
123,4020.460597826087
496,4096.0
130,4024.8351351351353
509,4096.0
97,4008.4075573549258
504,4096.0
503,4096.0
143,4029.131543624161
511,4096.0
510,4096.0
87,4006.167325428195
90,4012.7871794871794
508,4096.0
515,4096.0
521,4096.0
105,4015.8454545454547
520,4096.0
163,4035.7146739130435
519,4096.0
524,4096.0
20,3971.808764940239
526,4096.0
66,3991.266759776536
99,4016.6696658097685
528,4096.0
58,3989.0272479564032
120,4024.8130601792573
535,4096.0
174,4042.310533515732
531,4096.0
536,4096.0
124,4018.9958448753464
539,4096.0
122,4021.7716955941255
180,4044.4270696452036
159,4037.695137976347
166,4039.9355704697987
540,4096.0
131,4028.4846153846156
542,4096.0
177,4043.530748663102
139,4028.405698778833
106,4011.5690834473326
147,4030.557719054242
182,4046.327935222672
543,4096.0
176,4043.1064690026956
211,4056.3817701453104
191,4051.1458333333335
208,4050.9944055944056
198,4048.6162310866575
202,4054.045632333768
195,4048.4855172413795
172,4037.2545710267227
146,4033.0949197860964
196,4046.147612156295
215,4054.7469050894083
194,4051.2041612483745
220,4058.571812080537
544,4096.0
224,4057.6451169188445
212,4058.6977611940297
242,4063.509510869565
218,4057.0
230,4060.382920110193
262,4069.648825065274
547,4096.0
550,4096.0
545,4096.0
270,4070.85306122449
240,4063.5535956580734
264,4069.2130434782607
552,4096.0
555,4096.0
558,4096.0
554,4096.0
562,4096.0
561,4096.0
563,4096.0
569,4096.0
288,4075.5706666666665
239,4063.1975308641977
568,4096.0
33,3981.9946879150066
570,4096.0
565,4096.0
571,4096.0
573,4096.0
263,4069.264900662252
575,4096.0
577,4096.0
581,4096.0
582,4096.0
580,4096.0
290,4075.543391188251
300,4079.253691275168
289,4076.1528497409327
584,4096.0
