ClientID,AvgPacketSizeBytes
1,3091.3232217573222
9,3094.475392670157
5,3091.3232217573222
10,3094.475392670157
4,3091.3232217573222
8,3094.475392670157
3,3091.3232217573222
2,3091.3232217573222
6,3091.3232217573222
7,3094.475392670157
14,3095.3462343096235
11,3095.3462343096235
13,3095.3462343096235
12,3095.3462343096235
20,3098.4178010471205
16,3098.4178010471205
19,3098.4178010471205
15,3095.3462343096235
18,3098.4178010471205
17,3098.4178010471205
22,3099.284518828452
24,3099.284518828452
21,3099.284518828452
25,3099.284518828452
27,3102.2659685863873
23,3099.284518828452
28,3102.2659685863873
29,3102.2659685863873
26,3102.2659685863873
35,3106.0293193717275
31,3103.128661087866
30,3103.128661087866
32,3103.128661087866
34,3103.128661087866
37,3106.0293193717275
40,3106.0293193717275
33,3103.128661087866
39,3106.0293193717275
36,3106.0293193717275
38,3106.0293193717275
42,3106.8880753138073
41,3106.8880753138073
49,3109.698429319372
43,3106.8880753138073
48,3109.698429319372
46,3109.698429319372
44,3106.8880753138073
47,3109.698429319372
50,3109.698429319372
45,3109.698429319372
57,3113.2732984293193
51,3110.553347280335
54,3110.553347280335
59,3113.2732984293193
52,3110.553347280335
60,3113.2732984293193
53,3110.553347280335
56,3113.2732984293193
58,3113.2732984293193
55,3113.2732984293193
61,3114.124476987448
62,3114.124476987448
69,3116.76335078534
65,3116.76335078534
66,3116.76335078534
67,3116.76335078534
63,3114.124476987448
64,3116.76335078534
68,3116.76335078534
72,3117.610878661088
74,3120.1591623036647
70,3117.610878661088
71,3117.610878661088
78,3120.1591623036647
77,3120.1591623036647
79,3120.1591623036647
75,3120.1591623036647
73,3117.610878661088
76,3120.1591623036647
81,3121.003138075314
80,3121.003138075314
86,3123.4701570680627
84,3123.4701570680627
82,3121.003138075314
88,3123.4701570680627
83,3123.4701570680627
85,3123.4701570680627
87,3123.4701570680627
89,3124.310669456067
90,3124.310669456067
98,3126.6869109947643
95,3126.6869109947643
99,3126.6869109947643
91,3124.310669456067
97,3126.6869109947643
92,3124.310669456067
94,3126.6869109947643
93,3126.6869109947643
96,3126.6869109947643
100,3127.524058577406
106,3129.8188481675393
101,3127.524058577406
102,3129.8188481675393
103,3129.8188481675393
107,3129.8188481675393
109,3129.8188481675393
104,3129.8188481675393
105,3129.8188481675393
117,3132.856544502618
112,3132.856544502618
108,3130.652719665272
115,3132.856544502618
110,3130.652719665272
111,3130.652719665272
