ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
11,197,322,322,0.0
9,206,322,322,0.0
4,216,322,322,0.0
13,202,323,323,0.0
2,202,323,323,0.0
6,209,322,322,0.0
3,210,322,322,0.0
17,205,323,323,0.0
20,210,324,324,0.0
7,208,323,323,0.0
26,205,325,325,0.0
32,211,324,324,0.0
12,206,323,323,0.0
1,205,323,323,0.0
30,204,323,323,0.0
15,212,324,324,0.0
38,207,325,325,0.0
31,208,325,325,0.0
53,208,325,325,0.0
40,210,325,325,0.0
42,203,325,325,0.0
39,214,325,325,0.0
19,206,322,322,0.0
47,211,324,324,0.0
49,208,325,325,0.0
34,202,325,325,0.0
37,203,325,325,0.0
56,195,327,327,0.0
48,209,324,324,0.0
65,221,325,325,0.0
57,200,328,328,0.0
10,204,323,323,0.0
78,212,328,328,0.0
8,198,323,323,0.0
33,201,324,324,0.0
28,202,324,324,0.0
70,208,328,328,0.0
61,208,328,328,0.0
80,206,328,328,0.0
46,206,325,325,0.0
66,205,327,327,0.0
86,215,329,329,0.0
92,204,329,329,0.0
73,214,329,329,0.0
79,206,325,325,0.0
87,211,327,327,0.0
101,208,329,329,0.0
90,200,330,330,0.0
100,211,331,331,0.0
106,209,330,330,0.0
84,214,330,330,0.0
89,208,330,330,0.0
93,206,330,330,0.0
25,206,325,325,0.0
110,206,331,331,0.0
95,208,329,329,0.0
99,201,330,330,0.0
91,206,330,330,0.0
69,214,329,329,0.0
21,209,323,323,0.0
120,211,332,332,0.0
124,208,332,332,0.0
72,207,328,328,0.0
96,208,329,329,0.0
127,205,332,332,0.0
108,208,331,331,0.0
116,209,331,331,0.0
103,201,329,329,0.0
18,202,324,324,0.0
128,211,332,332,0.0
24,206,324,324,0.0
130,208,334,334,0.0
112,217,332,332,0.0
14,203,323,323,0.0
50,205,327,327,0.0
137,220,334,334,0.0
51,208,327,327,0.0
129,213,334,334,0.0
134,217,334,334,0.0
150,211,335,335,0.0
147,219,336,336,0.0
138,206,334,334,0.0
149,214,336,336,0.0
148,221,336,336,0.0
52,208,325,325,0.0
151,208,336,336,0.0
152,217,335,335,0.0
156,209,336,336,0.0
62,196,326,326,0.0
154,216,336,336,0.0
155,222,336,336,0.0
63,217,328,328,0.0
162,212,337,337,0.0
167,222,337,337,0.0
169,208,337,337,0.0
60,215,327,327,0.0
168,213,338,338,0.0
16,201,323,323,0.0
170,222,338,338,0.0
71,210,328,328,0.0
184,208,338,338,0.0
77,210,328,328,0.0
182,216,339,339,0.0
186,208,339,339,0.0
176,218,338,338,0.0
174,211,337,337,0.0
180,216,338,338,0.0
189,211,339,339,0.0
187,212,339,339,0.0
178,220,338,338,0.0
76,199,328,328,0.0
196,211,339,339,0.0
179,225,339,339,0.0
197,214,340,340,0.0
201,214,340,340,0.0
206,213,341,341,0.0
202,213,341,341,0.0
82,211,329,329,0.0
205,218,340,340,0.0
190,213,339,339,0.0
81,204,328,328,0.0
208,221,341,341,0.0
83,196,329,329,0.0
215,218,341,341,0.0
212,220,342,342,0.0
68,199,328,328,0.0
59,203,328,328,0.0
214,215,342,342,0.0
221,219,343,343,0.0
224,207,343,343,0.0
225,212,343,343,0.0
219,216,343,343,0.0
220,221,343,343,0.0
213,220,342,342,0.0
88,212,329,329,0.0
222,218,342,342,0.0
236,223,344,344,0.0
228,207,344,344,0.0
229,210,343,343,0.0
