ClientID,AvgPacketSizeBytes
1,3980.38731596829
8,3985.0904977375567
20,3989.2088535754824
6,3985.0904977375567
69,4013.72602739726
31,3997.7019340159272
129,4034.962068965517
24,3993.61293984109
18,3989.0875
39,3997.7019340159272
27,3993.3799772468715
23,3993.145952109464
68,4010.463193657984
60,4010.269012485812
2,3980.38731596829
57,4006.2531214528944
35,3998.0362811791383
66,4010.3662131519272
33,3997.4777651083236
71,4014.1
80,4017.6590649942987
19,3989.0875
7,3984.586363636364
26,3993.61293984109
45,4001.706955530217
95,4021.575654152446
32,3998.0362811791383
100,4024.9794520547944
104,4025.302272727273
52,4005.637714285714
48,4001.706955530217
55,4005.740867579909
89,4020.978211009174
94,4021.0641466208476
13,3989.329931972789
102,4024.9794520547944
74,4014.1
47,4002.347678369196
40,3997.589977220957
56,4006.0489192263935
5,3984.586363636364
118,4032.227531285552
77,4013.9134396355353
113,4029.0045351473923
44,4002.347678369196
112,4028.5456621004564
108,4028.2362385321103
97,4024.9794520547944
21,3988.9658703071673
133,4035.171821305842
11,3984.7128263337117
90,4021.3207762557076
34,3997.589977220957
37,3997.7019340159272
98,4024.7353951890036
125,4035.6556818181816
128,4035.310857142857
61,4010.3662131519272
138,4038.779043280182
86,4017.390160183066
81,4017.8373151308306
96,4021.2354285714287
110,4028.928490351873
116,4031.7155963302753
139,4038.648401826484
109,4028.2362385321103
107,4028.928490351873
115,4029.0045351473923
16,3989.0875
140,4038.5171624713957
132,4035.518223234624
146,4042.0704545454546
30,3993.61293984109
141,4038.844141069397
111,4028.4685714285715
162,4045.0819112627987
29,3993.496590909091
153,4044.9075342465753
134,4035.310857142857
161,4044.965792474344
158,4045.1975028376846
154,4044.79061784897
150,4042.0704545454546
46,4002.2414965986395
156,4045.1975028376846
163,4048.106818181818
166,4048.106818181818
176,4050.7762557077626
159,4045.1975028376846
79,4017.9261363636365
173,4050.9306029579066
49,4002.2414965986395
179,4050.7245714285714
185,4053.764772727273
181,4053.764772727273
178,4050.981818181818
167,4048.161180476731
184,4053.764772727273
164,4048.052332195677
172,4050.5166475315727
180,4051.0329171396143
192,4056.455681818182
187,4053.8127128263336
76,4014.285714285714
183,4053.764772727273
82,4017.6590649942987
189,4053.8127128263336
186,4053.8127128263336
84,4017.390160183066
53,4006.1511363636364
67,4010.269012485812
41,4001.599315068493
92,4020.8920780711824
72,4013.72602739726
62,4010.269012485812
87,4017.9261363636365
101,4025.060433295325
58,4006.0489192263935
105,4024.7353951890036
54,4005.843785632839
130,4035.449258836944
99,4024.4896551724137
10,3984.7128263337117
59,4006.3548752834467
126,4035.6556818181816
83,4017.3001145475373
136,4038.5171624713957
131,4035.5870307167233
14,3989.2088535754824
114,4028.5456621004564
91,4021.149885583524
145,4041.5756880733943
120,4031.6417910447763
157,4045.139772727273
142,4038.779043280182
42,4001.921501706485
36,3997.9250851305333
12,3984.8390022675735
3,3980.1248581157774
169,4047.997722095672
165,4047.7780320366132
174,4050.6727688787187
168,4047.7780320366132
175,4051.0329171396143
15,3989.2088535754824
4,3984.7128263337117
22,3993.844847112118
198,4056.50056753689
28,3993.61293984109
196,4056.50056753689
201,4059.044318181818
193,4056.410693970421
188,4053.8127128263336
206,4059.044318181818
25,3993.2630979498863
203,4059.044318181818
93,4021.149885583524
121,4031.862700228833
194,4056.455681818182
63,4010.269012485812
73,4013.537757437071
117,4032.3
137,4038.3191733639496
38,3998.0362811791383
127,4035.6556818181816
103,4025.221843003413
65,4009.877993158495
9,3984.8390022675735
147,4041.3248847926266
151,4042.131668558456
155,4045.0819112627987
160,4045.1975028376846
171,4048.161180476731
64,4009.5823798627002
200,4059.044318181818
197,4056.50056753689
191,4056.455681818182
205,4059.044318181818
199,4056.50056753689
17,3989.2088535754824
85,4017.5696347031962
207,4059.0862656072645
