ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
9,116,338,315,6.804733727810651
1,117,334,325,2.694610778443114
8,111,338,314,7.100591715976331
3,118,335,310,7.462686567164179
22,127,339,313,7.669616519174041
12,115,335,328,2.08955223880597
4,106,336,314,6.5476190476190474
2,116,338,328,2.9585798816568047
28,120,339,324,4.424778761061947
5,111,336,291,13.392857142857142
30,112,339,310,8.55457227138643
17,108,337,291,13.649851632047477
19,118,331,290,12.386706948640484
39,110,340,310,8.823529411764707
10,109,325,310,4.615384615384615
57,107,341,318,6.744868035190616
35,122,340,324,4.705882352941177
40,107,340,281,17.352941176470587
38,115,341,293,14.07624633431085
43,119,338,325,3.8461538461538463
21,120,338,307,9.171597633136095
50,119,341,324,4.9853372434017595
13,121,338,309,8.579881656804734
20,113,336,316,5.9523809523809526
16,112,327,287,12.232415902140673
25,111,339,308,9.144542772861357
37,123,335,314,6.268656716417911
75,112,341,300,12.023460410557185
26,115,339,321,5.3097345132743365
42,107,342,303,11.403508771929825
44,111,337,322,4.451038575667655
71,113,338,304,10.059171597633137
86,117,339,302,10.914454277286136
45,114,336,313,6.845238095238095
52,113,334,289,13.47305389221557
80,110,340,313,7.9411764705882355
92,124,339,308,9.144542772861357
72,107,336,285,15.178571428571429
29,113,339,318,6.1946902654867255
79,125,338,323,4.437869822485207
98,115,345,303,12.173913043478262
101,119,340,308,9.411764705882353
81,117,341,318,6.744868035190616
108,118,347,318,8.357348703170029
90,120,341,328,3.812316715542522
65,115,336,333,0.8928571428571429
118,121,348,323,7.183908045977011
78,114,340,308,9.411764705882353
110,111,340,307,9.705882352941176
95,109,346,313,9.53757225433526
123,123,347,316,8.93371757925072
109,117,345,322,6.666666666666667
100,117,341,316,7.331378299120234
105,125,342,324,5.2631578947368425
120,121,346,324,6.358381502890174
131,119,345,319,7.536231884057971
117,123,345,335,2.898550724637681
104,109,345,337,2.318840579710145
124,117,348,318,8.620689655172415
93,116,339,333,1.7699115044247788
140,119,343,335,2.3323615160349855
132,118,347,313,9.798270893371757
111,117,338,313,7.396449704142012
138,123,343,314,8.454810495626822
143,113,350,339,3.142857142857143
145,123,342,307,10.23391812865497
31,115,335,321,4.17910447761194
113,120,338,322,4.733727810650888
119,115,345,315,8.695652173913043
129,119,342,322,5.847953216374269
125,114,343,306,10.787172011661808
115,114,340,294,13.529411764705882
116,116,349,304,12.893982808022923
161,117,347,319,8.069164265129682
121,112,336,314,6.5476190476190474
135,127,343,323,5.830903790087463
149,113,348,316,9.195402298850574
158,111,351,312,11.11111111111111
164,116,350,308,12.0
181,120,347,322,7.204610951008646
167,120,344,308,10.465116279069768
154,121,350,333,4.857142857142857
177,111,344,337,2.0348837209302326
147,118,346,312,9.826589595375722
153,113,349,330,5.444126074498567
185,114,354,348,1.694915254237288
187,126,353,335,5.09915014164306
162,117,342,312,8.771929824561404
150,115,350,340,2.857142857142857
142,119,345,324,6.086956521739131
191,118,354,335,5.367231638418079
189,123,349,334,4.2979942693409745
168,124,347,312,10.086455331412104
197,119,356,322,9.55056179775281
198,121,355,337,5.070422535211268
203,122,357,343,3.9215686274509802
180,117,355,323,9.014084507042254
209,124,357,329,7.8431372549019605
27,115,339,282,16.8141592920354
195,134,356,318,10.674157303370787
204,119,346,310,10.404624277456648
212,111,357,327,8.403361344537815
186,112,349,296,15.18624641833811
210,118,352,339,3.6931818181818183
176,116,348,330,5.172413793103448
14,121,337,309,8.308605341246292
218,127,351,319,9.116809116809117
193,115,349,320,8.30945558739255
223,133,356,345,3.0898876404494384
222,114,359,348,3.064066852367688
221,113,359,358,0.2785515320334262
225,129,352,328,6.818181818181818
208,119,353,332,5.949008498583569
237,120,354,327,7.627118644067797
215,125,348,330,5.172413793103448
234,120,351,341,2.849002849002849
242,119,358,340,5.027932960893855
224,121,353,338,4.2492917847025495
243,127,352,331,5.965909090909091
233,127,359,323,10.027855153203342
231,119,356,331,7.022471910112359
228,109,360,320,11.11111111111111
250,123,361,345,4.43213296398892
239,117,361,323,10.526315789473685
252,125,362,349,3.591160220994475
219,123,349,341,2.292263610315186
268,120,360,357,0.8333333333333334
259,137,360,298,17.22222222222222
260,114,363,329,9.366391184573002
