ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
1,377,382,382,0.0
9,378,382,382,0.0
5,380,382,382,0.0
10,380,382,382,0.0
4,379,382,382,0.0
8,377,382,382,0.0
3,379,382,382,0.0
2,376,382,382,0.0
6,379,382,382,0.0
7,378,382,382,0.0
14,379,383,383,0.0
11,379,383,383,0.0
13,378,383,383,0.0
12,380,383,383,0.0
20,380,383,383,0.0
16,378,383,383,0.0
19,379,383,383,0.0
15,380,383,383,0.0
18,380,383,383,0.0
17,380,383,383,0.0
22,380,384,384,0.0
24,380,384,384,0.0
21,381,384,384,0.0
25,381,384,384,0.0
27,382,384,384,0.0
23,382,384,384,0.0
28,380,384,384,0.0
29,382,384,384,0.0
26,380,384,384,0.0
35,382,385,385,0.0
31,380,385,385,0.0
30,382,385,385,0.0
32,382,385,385,0.0
34,382,385,385,0.0
37,380,385,385,0.0
40,381,385,385,0.0
33,381,385,385,0.0
39,381,385,385,0.0
36,382,385,385,0.0
38,382,385,385,0.0
42,382,386,386,0.0
41,382,386,386,0.0
49,384,386,386,0.0
43,383,386,386,0.0
48,384,386,386,0.0
46,383,386,386,0.0
44,384,386,386,0.0
47,382,386,386,0.0
50,383,386,386,0.0
45,383,386,386,0.0
57,385,387,387,0.0
51,384,387,387,0.0
54,385,387,387,0.0
59,384,387,387,0.0
52,383,387,387,0.0
60,384,387,387,0.0
53,384,387,387,0.0
56,384,387,387,0.0
58,383,387,387,0.0
55,384,387,387,0.0
61,384,388,388,0.0
62,382,388,388,0.0
69,385,388,388,0.0
65,386,388,388,0.0
66,386,388,388,0.0
67,384,388,388,0.0
63,383,388,388,0.0
64,384,388,388,0.0
68,384,388,388,0.0
72,384,389,389,0.0
74,386,389,389,0.0
70,385,389,389,0.0
71,385,389,389,0.0
78,387,389,389,0.0
77,385,389,389,0.0
79,387,389,389,0.0
75,388,389,389,0.0
73,385,389,389,0.0
76,386,389,389,0.0
81,387,390,390,0.0
80,386,390,390,0.0
86,388,390,390,0.0
84,386,390,390,0.0
82,386,390,390,0.0
88,387,390,390,0.0
83,387,390,390,0.0
85,387,390,390,0.0
87,387,390,390,0.0
89,388,391,391,0.0
90,388,391,391,0.0
98,388,391,391,0.0
95,387,391,391,0.0
99,388,391,391,0.0
91,388,391,391,0.0
97,387,391,391,0.0
92,387,391,391,0.0
94,388,391,391,0.0
93,388,391,391,0.0
96,388,391,391,0.0
100,387,392,392,0.0
106,389,392,392,0.0
101,388,392,392,0.0
102,389,392,392,0.0
103,389,392,392,0.0
107,389,392,392,0.0
