ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
2,136,327,327,0.0
13,130,324,324,0.0
17,137,328,328,0.0
15,130,330,330,0.0
1,144,329,327,0.60790273556231
16,136,331,331,0.0
5,134,320,320,0.0
36,138,329,320,2.735562310030395
11,140,330,330,0.0
4,133,327,315,3.669724770642202
12,136,330,328,0.6060606060606061
18,133,319,319,0.0
32,132,332,332,0.0
7,135,330,330,0.0
26,146,327,327,0.0
39,133,331,327,1.2084592145015105
46,134,332,331,0.30120481927710846
34,143,333,320,3.903903903903904
40,131,316,316,0.0
35,128,332,332,0.0
24,130,324,324,0.0
42,140,334,334,0.0
14,132,329,327,0.60790273556231
67,142,335,335,0.0
64,139,335,335,0.0
52,136,331,331,0.0
75,140,335,335,0.0
60,135,333,333,0.0
70,138,328,324,1.2195121951219512
56,131,331,331,0.0
77,145,333,330,0.9009009009009009
59,139,335,335,0.0
30,137,323,323,0.0
79,135,334,334,0.0
81,145,334,334,0.0
45,140,332,331,0.30120481927710846
86,143,331,331,0.0
73,134,335,335,0.0
50,136,332,331,0.30120481927710846
88,129,329,328,0.303951367781155
100,141,329,329,0.0
85,137,337,336,0.29673590504451036
102,128,335,335,0.0
72,130,331,331,0.0
3,141,321,321,0.0
96,133,329,329,0.0
104,141,339,329,2.949852507374631
38,132,328,326,0.6097560975609756
101,144,334,332,0.5988023952095808
98,132,337,331,1.7804154302670623
91,143,337,337,0.0
105,147,334,334,0.0
90,138,334,334,0.0
92,135,338,338,0.0
122,135,334,334,0.0
128,139,340,340,0.0
109,137,339,339,0.0
111,135,328,328,0.0
87,140,336,336,0.0
134,133,339,338,0.2949852507374631
124,142,340,337,0.8823529411764706
28,134,329,329,0.0
117,138,335,335,0.0
143,144,340,340,0.0
131,144,340,332,2.3529411764705883
120,133,331,327,1.2084592145015105
149,137,338,334,1.183431952662722
121,144,337,337,0.0
136,143,340,339,0.29411764705882354
141,143,341,341,0.0
123,147,341,339,0.5865102639296188
142,141,339,337,0.5899705014749262
125,142,340,339,0.29411764705882354
144,142,342,336,1.7543859649122806
166,132,338,338,0.0
132,143,341,341,0.0
155,138,343,343,0.0
173,135,345,345,0.0
115,130,339,339,0.0
172,145,341,332,2.6392961876832843
157,153,335,334,0.29850746268656714
147,139,341,341,0.0
160,131,343,343,0.0
174,137,344,338,1.744186046511628
158,142,345,345,0.0
164,151,343,338,1.4577259475218658
186,145,332,329,0.9036144578313253
189,138,341,340,0.2932551319648094
185,138,347,347,0.0
27,132,331,331,0.0
169,140,344,340,1.1627906976744187
177,137,346,343,0.8670520231213873
201,134,348,348,0.0
194,137,339,333,1.7699115044247788
150,150,338,338,0.0
199,143,348,346,0.5747126436781609
19,140,325,323,0.6153846153846154
187,135,347,347,0.0
190,138,348,339,2.586206896551724
198,135,339,330,2.6548672566371683
207,138,349,349,0.0
204,136,349,349,0.0
213,143,342,341,0.29239766081871343
214,128,345,345,0.0
210,142,347,347,0.0
200,146,349,349,0.0
222,134,350,349,0.2857142857142857
217,134,349,349,0.0
192,137,348,343,1.4367816091954022
211,138,350,350,0.0
225,144,349,345,1.146131805157593
221,140,340,340,0.0
234,139,351,346,1.4245014245014245
188,140,345,342,0.8695652173913043
231,136,351,338,3.7037037037037037
233,144,345,345,0.0
244,137,349,349,0.0
227,139,348,348,0.0
245,153,351,351,0.0
230,132,351,351,0.0
235,147,336,336,0.0
237,144,352,351,0.2840909090909091
33,124,332,329,0.9036144578313253
240,145,350,349,0.2857142857142857
243,150,352,352,0.0
250,143,347,343,1.1527377521613833
252,150,354,353,0.2824858757062147
216,133,350,344,1.7142857142857142
251,150,352,351,0.2840909090909091
256,149,354,354,0.0
215,139,347,347,0.0
254,143,350,348,0.5714285714285714
259,142,354,349,1.4124293785310735
268,139,354,350,1.1299435028248588
265,148,355,355,0.0
273,146,354,351,0.847457627118644
267,131,351,351,0.0
269,139,355,353,0.5633802816901409
266,148,355,351,1.1267605633802817
21,126,331,331,0.0
279,142,356,352,1.1235955056179776
283,137,357,357,0.0
275,144,356,356,0.0
289,140,357,357,0.0
290,142,353,351,0.56657223796034
288,148,357,357,0.0
287,152,357,353,1.1204481792717087
41,134,331,331,0.0
48,137,333,333,0.0
57,143,332,327,1.5060240963855422
292,140,358,358,0.0
295,141,357,356,0.2801120448179272
300,152,358,358,0.0
298,148,358,357,0.27932960893854747
312,148,359,359,0.0
65,136,330,328,0.6060606060606061
306,148,358,355,0.8379888268156425
302,150,358,353,1.3966480446927374
305,145,359,359,0.0
49,136,333,328,1.5015015015015014
307,156,357,357,0.0
319,153,360,357,0.8333333333333334
327,144,360,354,1.6666666666666667
311,150,360,360,0.0
330,146,359,357,0.5571030640668524
354,154,361,361,0.0
51,129,332,332,0.0
324,147,359,357,0.5571030640668524
294,151,358,358,0.0
297,153,358,356,0.5586592178770949
346,153,363,359,1.1019283746556474
339,145,359,359,0.0
345,150,360,360,0.0
353,152,359,355,1.1142061281337048
318,153,359,352,1.9498607242339834
344,153,359,356,0.8356545961002786
361,148,363,361,0.5509641873278237
333,147,361,361,0.0
369,148,362,362,0.0
355,161,362,362,0.0
37,139,333,333,0.0
338,152,362,362,0.0
314,150,359,358,0.2785515320334262
376,149,366,363,0.819672131147541
47,138,332,332,0.0
341,147,360,359,0.2777777777777778
357,150,362,348,3.867403314917127
340,145,361,361,0.0
372,155,361,348,3.601108033240997
366,143,365,365,0.0
58,133,331,329,0.6042296072507553
331,154,360,360,0.0
358,159,362,355,1.9337016574585635
359,145,361,357,1.10803324099723
365,153,363,362,0.27548209366391185
385,151,364,364,0.0
387,153,366,366,0.0
379,150,366,357,2.459016393442623
378,147,366,366,0.0
375,144,360,360,0.0
363,140,364,357,1.9230769230769231
383,149,363,363,0.0
370,156,364,364,0.0
377,160,366,361,1.366120218579235
343,157,358,350,2.2346368715083798
10,137,330,330,0.0
348,145,362,360,0.5524861878453039
55,139,333,333,0.0
401,155,367,352,4.087193460490464
393,156,365,361,1.095890410958904
407,149,368,363,1.358695652173913
404,149,369,368,0.27100271002710025
390,134,366,363,0.819672131147541
392,150,368,368,0.0
399,145,368,366,0.5434782608695652
400,159,369,367,0.5420054200542005
63,142,324,324,0.0
413,148,370,370,0.0
415,162,371,371,0.0
412,158,371,371,0.0
396,154,362,362,0.0
54,123,333,333,0.0
71,140,334,334,0.0
80,135,336,336,0.0
423,150,372,372,0.0
95,141,337,337,0.0
417,160,371,371,0.0
421,158,372,372,0.0
62,135,334,333,0.2994011976047904
428,158,373,373,0.0
43,133,330,330,0.0
422,153,372,365,1.881720430107527
99,143,331,324,2.1148036253776437
430,155,373,371,0.5361930294906166
429,157,373,373,0.0
22,137,321,321,0.0
31,135,323,323,0.0
437,156,374,361,3.4759358288770055
438,150,374,374,0.0
74,135,331,331,0.0
110,136,337,327,2.9673590504451037
112,137,336,331,1.4880952380952381
436,162,374,374,0.0
114,128,331,331,0.0
76,135,331,331,0.0
442,160,375,375,0.0
133,139,339,339,0.0
93,136,337,337,0.0
127,133,337,337,0.0
116,142,333,333,0.0
446,156,375,375,0.0
138,145,341,341,0.0
139,155,340,340,0.0
449,162,376,374,0.5319148936170213
447,150,376,374,0.5319148936170213
20,121,322,319,0.9316770186335404
152,138,344,342,0.5813953488372093
454,150,376,376,0.0
130,137,336,335,0.2976190476190476
457,168,377,377,0.0
460,160,377,366,2.9177718832891246
458,154,377,374,0.7957559681697612
459,169,377,375,0.5305039787798409
461,150,377,376,0.26525198938992045
156,137,338,334,1.183431952662722
462,164,377,366,2.9177718832891246
159,145,343,340,0.8746355685131195
467,156,378,378,0.0
465,157,378,372,1.5873015873015872
469,160,378,372,1.5873015873015872
468,162,378,369,2.380952380952381
137,138,337,337,0.0
472,157,378,375,0.7936507936507936
146,136,343,343,0.0
474,162,379,378,0.2638522427440633
161,146,342,342,0.0
476,160,379,379,0.0
473,170,379,375,1.0554089709762533
480,160,379,375,1.0554089709762533
170,143,343,343,0.0
181,141,344,343,0.29069767441860467
176,142,335,335,0.0
168,128,340,340,0.0
202,141,348,344,1.1494252873563218
6,133,330,330,0.0
482,157,380,380,0.0
484,168,380,380,0.0
483,150,380,378,0.5263157894736842
486,151,380,379,0.2631578947368421
481,157,380,377,0.7894736842105263
195,135,346,346,0.0
212,134,349,341,2.292263610315186
208,147,348,347,0.28735632183908044
167,139,346,344,0.5780346820809249
191,154,335,325,2.985074626865672
193,153,344,344,0.0
223,132,349,347,0.5730659025787965
219,142,342,339,0.8771929824561403
220,136,349,347,0.5730659025787965
197,159,343,343,0.0
226,140,347,347,0.0
238,145,337,334,0.8902077151335311
492,161,381,381,0.0
242,143,351,344,1.9943019943019944
494,157,381,379,0.5249343832020997
236,137,351,351,0.0
224,154,350,348,0.5714285714285714
228,139,348,348,0.0
261,139,352,347,1.4204545454545454
493,162,381,379,0.5249343832020997
258,138,354,350,1.1299435028248588
257,144,354,346,2.2598870056497176
255,137,354,354,0.0
249,148,353,352,0.28328611898017
274,136,355,354,0.28169014084507044
270,143,355,355,0.0
278,149,356,355,0.2808988764044944
272,149,355,355,0.0
280,136,356,349,1.9662921348314606
277,157,356,352,1.1235955056179776
291,128,357,357,0.0
276,159,355,355,0.0
293,141,358,358,0.0
304,155,359,359,0.0
308,143,359,359,0.0
299,148,358,358,0.0
322,148,359,358,0.2785515320334262
326,140,360,357,0.8333333333333334
313,150,360,360,0.0
321,151,360,360,0.0
309,142,359,358,0.2785515320334262
317,143,359,358,0.2785515320334262
328,153,359,359,0.0
335,144,361,361,0.0
351,146,363,363,0.0
310,139,358,352,1.675977653631285
356,146,362,362,0.0
367,148,363,354,2.479338842975207
499,153,382,382,0.0
496,165,382,382,0.0
69,137,330,315,4.545454545454546
498,162,382,381,0.2617801047120419
382,149,366,366,0.0
501,163,382,382,0.0
384,146,366,366,0.0
374,148,363,363,0.0
352,158,359,358,0.2785515320334262
347,149,360,360,0.0
350,147,361,356,1.3850415512465375
386,150,367,367,0.0
360,151,363,359,1.1019283746556474
394,146,367,367,0.0
82,129,331,328,0.9063444108761329
395,155,368,366,0.5434782608695652
381,156,362,359,0.8287292817679558
397,149,368,368,0.0
406,156,369,369,0.0
408,150,369,369,0.0
405,164,370,363,1.8918918918918919
25,133,328,326,0.6097560975609756
53,134,333,331,0.6006006006006006
68,137,334,329,1.4970059880239521
409,152,367,367,0.0
416,155,370,360,2.7027027027027026
418,153,371,371,0.0
414,146,368,360,2.1739130434782608
78,135,334,334,0.0
84,140,335,335,0.0
426,158,373,373,0.0
431,160,373,366,1.876675603217158
424,150,372,363,2.4193548387096775
108,130,339,334,1.4749262536873156
439,165,374,369,1.3368983957219251
441,150,374,374,0.0
107,128,327,325,0.6116207951070336
440,155,374,374,0.0
129,128,332,332,0.0
445,156,375,375,0.0
