ClientID,AvgPacketSizeBytes
2,3978.1109799291617
5,3977.971631205674
9,3982.728132387707
4,3978.25
16,3987.2603550295858
7,3982.728132387707
17,3987.517119244392
21,3987.517119244392
1,3978.1109799291617
18,3987.517119244392
29,3992.0661157024792
28,3992.0661157024792
35,3996.165876777251
15,3987.517119244392
11,3982.995283018868
34,3996.401891252955
41,3996.5194805194806
43,3996.6367924528304
6,3982.86186540732
24,3987.6450471698113
26,3992.0661157024792
50,4000.754137115839
54,4005.0
19,3987.517119244392
47,4000.866587957497
49,4000.866587957497
12,3982.995283018868
39,3996.401891252955
58,4005.1074380165287
46,4000.6414201183434
64,4009.252656434475
61,4005.1074380165287
10,3982.995283018868
73,4013.193853427896
75,4012.9976303317535
62,4004.7843601895734
68,4009.0473372781066
86,4017.131205673759
81,4013.2916174734355
27,3991.9432624113474
66,4009.252656434475
51,4000.866587957497
78,4012.9976303317535
67,4009.15011820331
14,3982.995283018868
60,4005.1074380165287
87,4017.224321133412
82,4013.2916174734355
89,4017.224321133412
88,4017.131205673759
94,4020.972813238771
96,4021.061393152302
23,3987.6450471698113
105,4024.6236686390534
95,4020.972813238771
20,3987.6450471698113
101,4020.884023668639
91,4017.0378698224854
98,4020.972813238771
120,4028.267455621302
90,4017.224321133412
107,4024.708037825059
118,4028.3475177304963
109,4024.708037825059
103,4024.708037825059
113,4028.267455621302
124,4031.804733727811
40,3996.5194805194806
122,4031.804733727811
126,4031.8806146572106
30,3992.0661157024792
139,4038.591715976331
38,3996.401891252955
32,3991.9432624113474
129,4031.804733727811
127,4031.728672985782
133,4035.3179669030733
137,4035.246153846154
151,4041.766587677725
146,4038.591715976331
138,4035.1741706161138
149,4041.8307692307694
136,4035.3179669030733
134,4035.3179669030733
154,4041.8307692307694
144,4038.591715976331
153,4041.8307692307694
42,3996.5194805194806
152,4041.8307692307694
165,4044.9739644970414
163,4044.9739644970414
159,4044.9739644970414
48,4000.866587957497
171,4048.021301775148
161,4045.0342789598108
55,4005.1074380165287
168,4048.021301775148
178,4050.908767772512
170,4047.9644549763034
25,3992.0661157024792
157,4041.8307692307694
175,4048.078014184397
176,4047.9644549763034
182,4050.9621301775146
59,4005.1074380165287
65,4009.15011820331
191,4053.807100591716
56,4005.1074380165287
71,4009.252656434475
184,4050.9621301775146
186,4053.7571090047395
196,4056.509478672986
205,4059.165876777251
198,4056.5562130177514
200,4056.5562130177514
202,4056.5562130177514
208,4059.2094674556215
199,4056.509478672986
210,4059.2094674556215
70,4009.15011820331
213,4061.7263033175354
201,4056.5562130177514
217,4061.7668639053254
215,4061.7668639053254
221,4061.7668639053254
219,4061.7263033175354
79,4013.193853427896
223,4064.190758293839
222,4064.190758293839
74,4013.095857988166
77,4013.193853427896
80,4013.193853427896
226,4064.228402366864
231,4066.559241706161
233,4066.559241706161
72,4009.252656434475
242,4068.821090047393
243,4068.821090047393
237,4066.559241706161
241,4068.821090047393
8,3982.86186540732
244,4068.821090047393
236,4066.5940828402368
235,4066.5940828402368
253,4071.0296208530804
251,4071.0296208530804
258,4071.0296208530804
85,4017.131205673759
247,4071.0296208530804
69,4009.15011820331
259,4073.099526066351
261,4073.099526066351
255,4071.059171597633
263,4073.099526066351
76,4013.2916174734355
266,4073.126627218935
264,4073.099526066351
269,4075.0734597156397
270,4075.0734597156397
104,4024.6236686390534
268,4075.0734597156397
108,4024.708037825059
272,4075.0734597156397
278,4076.951421800948
99,4020.884023668639
92,4020.972813238771
277,4076.951421800948
281,4076.951421800948
287,4078.712930011862
36,3996.5194805194806
291,4078.733412322275
290,4078.733412322275
289,4078.733412322275
294,4080.41162514828
300,4080.43009478673
298,4080.43009478673
295,4080.43009478673
117,4028.267455621302
305,4082.014234875445
297,4080.43009478673
303,4082.014234875445
301,4080.43009478673
110,4024.7922077922076
128,4031.804733727811
314,4083.520759193357
309,4082.0308056872036
308,4082.0308056872036
302,4080.43009478673
315,4083.520759193357
307,4082.0308056872036
125,4031.8806146572106
317,4083.5355450236966
322,4084.9418742586004
132,4035.246153846154
130,4035.246153846154
320,4084.9418742586004
324,4084.9549763033174
331,4086.266903914591
334,4086.266903914591
112,4028.267455621302
326,4084.9418742586004
327,4084.9549763033174
336,4086.266903914591
31,3992.188679245283
335,4086.266903914591
37,3996.5194805194806
344,4087.5065243179124
338,4087.5065243179124
143,4038.591715976331
147,4038.591715976331
140,4038.3871733966744
343,4087.5065243179124
346,4088.6413301662706
348,4088.650059311981
349,4088.650059311981
145,4038.591715976331
350,4088.650059311981
351,4088.650059311981
345,4087.516587677725
358,4089.708185053381
355,4089.708185053381
356,4089.708185053381
357,4089.708185053381
160,4044.9739644970414
362,4090.685273159145
53,4000.866587957497
352,4088.658767772512
173,4048.021301775148
361,4090.6915776986953
52,4000.978773584906
364,4090.6915776986953
366,4090.6915776986953
33,3992.188679245283
183,4050.9621301775146
365,4090.6915776986953
368,4090.6915776986953
367,4090.6915776986953
179,4050.9621301775146
197,4056.5562130177514
195,4056.509478672986
371,4091.5895610913403
192,4053.807100591716
372,4091.5895610913403
370,4091.5895610913403
381,4092.4085510688838
380,4092.4085510688838
375,4091.5895610913403
63,4008.841043890866
206,4059.165876777251
379,4092.4128113879005
174,4048.021301775148
204,4059.165876777251
383,4092.4128113879005
203,4056.5562130177514
214,4061.7263033175354
216,4061.7263033175354
224,4064.190758293839
232,4066.559241706161
225,4064.228402366864
229,4064.228402366864
238,4066.5940828402368
230,4064.228402366864
245,4068.821090047393
249,4071.0296208530804
246,4071.0296208530804
389,4093.150652431791
390,4093.150652431791
391,4093.150652431791
392,4093.8004750593823
254,4071.0296208530804
395,4093.8004750593823
386,4093.150652431791
102,4024.6236686390534
388,4093.150652431791
257,4071.059171597633
267,4073.126627218935
271,4075.0734597156397
279,4076.928825622776
100,4021.061393152302
274,4075.0734597156397
280,4076.928825622776
22,3987.517119244392
286,4078.733412322275
293,4078.733412322275
299,4080.43009478673
304,4082.014234875445
119,4028.267455621302
106,4024.708037825059
394,4093.8030842230132
401,4094.3681710213777
310,4082.014234875445
398,4093.8030842230132
115,4028.3475177304963
312,4083.520759193357
114,4028.3475177304963
311,4082.0308056872036
313,4083.5355450236966
319,4083.5355450236966
321,4084.9418742586004
329,4086.266903914591
332,4086.266903914591
131,4035.246153846154
142,4038.591715976331
148,4038.591715976331
123,4031.8806146572106
337,4087.5065243179124
150,4041.8307692307694
339,4087.5065243179124
155,4041.8947990543734
347,4088.650059311981
158,4044.9739644970414
354,4089.708185053381
405,4094.3701067615657
403,4094.3701067615657
3,3978.25
408,4094.8610451306413
406,4094.3701067615657
409,4094.8610451306413
164,4044.9135071090045
172,4048.021301775148
166,4045.0342789598108
181,4050.908767772512
188,4053.7069988137605
189,4053.807100591716
194,4053.7571090047395
190,4053.7571090047395
187,4053.807100591716
374,4091.5895610913403
376,4092.4085510688838
382,4092.4128113879005
177,4050.9621301775146
220,4061.685646500593
209,4059.2094674556215
211,4059.165876777251
83,4017.131205673759
228,4064.228402366864
252,4071.0
250,4071.0296208530804
387,4093.150652431791
93,4020.972813238771
260,4073.099526066351
384,4093.150652431791
276,4075.0734597156397
416,4095.2577197149644
413,4094.8623962040333
275,4075.0734597156397
415,4094.8623962040333
421,4095.2577197149644
419,4095.2577197149644
418,4095.2577197149644
282,4076.951421800948
288,4078.712930011862
296,4080.41162514828
13,3982.995283018868
396,4093.8030842230132
400,4094.3681710213777
121,4031.804733727811
316,4083.520759193357
323,4084.9418742586004
333,4086.266903914591
328,4084.9549763033174
341,4087.5065243179124
116,4028.3475177304963
342,4087.5065243179124
359,4089.708185053381
162,4044.9739644970414
407,4094.8610451306413
424,4095.5688836104514
427,4095.5688836104514
430,4095.5688836104514
169,4048.021301775148
156,4041.8947990543734
167,4048.021301775148
429,4095.5688836104514
425,4095.5688836104514
180,4050.9621301775146
369,4091.5895610913403
377,4092.4085510688838
193,4053.807100591716
212,4059.1221826809015
218,4061.7668639053254
240,4066.5940828402368
239,4066.5940828402368
248,4071.0296208530804
385,4093.147268408551
432,4095.794536817102
434,4095.794536817102
397,4093.792610250298
265,4073.099526066351
435,4095.794536817102
438,4095.794536817102
411,4094.8623962040333
417,4095.2577197149644
273,4075.0734597156397
285,4076.951421800948
284,4076.951421800948
292,4078.733412322275
399,4093.8030842230132
402,4094.3681710213777
325,4084.9418742586004
330,4086.266903914591
340,4087.5065243179124
57,4005.0
360,4089.708185053381
412,4094.8610451306413
422,4095.2586002372477
441,4095.934679334917
440,4095.934679334917
445,4095.934679334917
443,4095.934679334917
428,4095.5688836104514
44,4000.754137115839
373,4091.5895610913403
207,4059.2094674556215
234,4066.559241706161
84,4017.0378698224854
433,4095.794536817102
414,4094.8623962040333
256,4071.0296208530804
439,4095.794536817102
423,4095.2577197149644
283,4076.951421800948
111,4028.267455621302
318,4083.5355450236966
141,4038.659574468085
45,4000.754137115839
404,4094.3701067615657
410,4094.8610451306413
442,4095.934679334917
363,4090.6915776986953
185,4050.9621301775146
227,4064.228402366864
393,4093.8004750593823
262,4073.099526066351
420,4095.2577197149644
97,4020.884023668639
306,4082.0308056872036
353,4088.658767772512
431,4095.5688836104514
450,4096.0
444,4095.934679334917
449,4096.0
378,4092.4085510688838
451,4096.0
437,4095.794536817102
135,4035.3179669030733
426,4095.5688836104514
446,4095.934679334917
453,4096.0
447,4096.0
452,4096.0
456,4096.0
457,4096.0
454,4096.0
458,4096.0
459,4096.0
455,4096.0
460,4096.0
461,4096.0
462,4096.0
448,4096.0
436,4095.794536817102
463,4096.0
464,4096.0
467,4096.0
465,4096.0
468,4096.0
469,4096.0
466,4096.0
470,4096.0
472,4096.0
475,4096.0
471,4096.0
474,4096.0
473,4096.0
476,4096.0
477,4096.0
478,4096.0
481,4096.0
485,4096.0
479,4096.0
482,4096.0
480,4096.0
483,4096.0
488,4096.0
486,4096.0
490,4096.0
492,4096.0
484,4096.0
487,4096.0
489,4096.0
491,4096.0
493,4096.0
497,4096.0
495,4096.0
494,4096.0
496,4096.0
498,4096.0
501,4096.0
499,4096.0
500,4096.0
508,4096.0
505,4096.0
506,4096.0
502,4096.0
507,4096.0
504,4096.0
503,4096.0
511,4096.0
509,4096.0
512,4096.0
510,4096.0
515,4096.0
513,4096.0
518,4096.0
514,4096.0
522,4096.0
517,4096.0
516,4096.0
519,4096.0
520,4096.0
521,4096.0
523,4096.0
528,4096.0
530,4096.0
526,4096.0
525,4096.0
524,4096.0
527,4096.0
533,4096.0
529,4096.0
535,4096.0
531,4096.0
536,4096.0
534,4096.0
532,4096.0
537,4096.0
543,4096.0
538,4096.0
539,4096.0
541,4096.0
540,4096.0
542,4096.0
544,4096.0
547,4096.0
546,4096.0
545,4096.0
549,4096.0
550,4096.0
548,4096.0
555,4096.0
554,4096.0
552,4096.0
551,4096.0
553,4096.0
556,4096.0
562,4096.0
557,4096.0
561,4096.0
558,4096.0
560,4096.0
559,4096.0
564,4096.0
566,4096.0
568,4096.0
565,4096.0
563,4096.0
569,4096.0
567,4096.0
572,4096.0
573,4096.0
574,4096.0
575,4096.0
571,4096.0
570,4096.0
576,4096.0
577,4096.0
579,4096.0
578,4096.0
580,4096.0
585,4096.0
582,4096.0
581,4096.0
583,4096.0
584,4096.0
586,4096.0
589,4096.0
588,4096.0
587,4096.0
590,4096.0
591,4096.0
595,4096.0
593,4096.0
600,4096.0
596,4096.0
592,4096.0
594,4096.0
605,4096.0
604,4096.0
598,4096.0
603,4096.0
608,4096.0
611,4096.0
602,4096.0
597,4096.0
607,4096.0
609,4096.0
601,4096.0
599,4096.0
606,4096.0
612,4096.0
613,4096.0
614,4096.0
610,4096.0
615,4096.0
617,4096.0
618,4096.0
616,4096.0
619,4096.0
620,4096.0
625,4096.0
622,4096.0
621,4096.0
624,4096.0
623,4096.0
628,4096.0
626,4096.0
631,4096.0
630,4096.0
627,4096.0
629,4096.0
632,4096.0
633,4096.0
634,4096.0
636,4096.0
635,4096.0
637,4096.0
638,4096.0
639,4096.0
641,4096.0
642,4096.0
640,4096.0
643,4096.0
645,4096.0
644,4096.0
646,4096.0
647,4096.0
651,4096.0
650,4096.0
649,4096.0
648,4096.0
654,4096.0
652,4096.0
653,4096.0
655,4096.0
656,4096.0
657,4096.0
658,4096.0
659,4096.0
660,4096.0
662,4096.0
664,4096.0
661,4096.0
663,4096.0
665,4096.0
666,4096.0
667,4096.0
668,4096.0
669,4096.0
670,4096.0
671,4096.0
673,4096.0
672,4096.0
674,4096.0
676,4096.0
675,4096.0
677,4096.0
679,4096.0
678,4096.0
680,4096.0
683,4096.0
681,4096.0
682,4096.0
684,4096.0
685,4096.0
687,4096.0
686,4096.0
688,4096.0
692,4096.0
691,4096.0
689,4096.0
693,4096.0
690,4096.0
695,4096.0
696,4096.0
694,4096.0
697,4096.0
698,4096.0
701,4096.0
699,4096.0
