ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
1,257,348,348,0.0
8,263,350,350,0.0
20,256,348,348,0.0
6,250,350,350,0.0
69,255,349,349,0.0
31,257,348,348,0.0
129,267,349,349,0.0
24,255,349,349,0.0
18,261,347,347,0.0
39,258,348,348,0.0
27,257,347,347,0.0
23,249,345,345,0.0
68,259,355,355,0.0
60,250,353,353,0.0
2,264,348,348,0.0
57,256,352,352,0.0
35,248,351,351,0.0
66,259,354,354,0.0
33,261,346,346,0.0
71,257,353,353,0.0
80,258,351,351,0.0
19,263,347,347,0.0
7,255,346,346,0.0
26,256,349,349,0.0
45,256,347,347,0.0
95,265,354,354,0.0
32,256,351,351,0.0
100,262,352,352,0.0
104,253,356,356,0.0
52,267,346,346,0.0
48,262,347,347,0.0
55,265,347,347,0.0
89,261,347,347,0.0
94,264,348,348,0.0
13,265,349,349,0.0
102,262,352,352,0.0
74,258,353,353,0.0
47,262,353,353,0.0
40,252,347,347,0.0
56,258,350,350,0.0
5,264,346,346,0.0
118,257,357,357,0.0
77,264,351,351,0.0
113,257,359,359,0.0
44,262,353,353,0.0
112,261,353,353,0.0
108,255,349,349,0.0
97,258,352,352,0.0
21,264,346,346,0.0
133,262,352,352,0.0
11,259,347,347,0.0
90,258,351,351,0.0
34,256,347,347,0.0
37,260,348,348,0.0
98,257,349,349,0.0
125,261,359,359,0.0
128,256,354,354,0.0
61,251,354,354,0.0
138,257,358,358,0.0
86,263,348,348,0.0
81,259,353,353,0.0
96,269,350,350,0.0
110,263,358,358,0.0
116,258,350,350,0.0
139,255,356,356,0.0
109,260,349,349,0.0
107,260,358,358,0.0
115,263,359,359,0.0
16,259,347,347,0.0
140,262,354,354,0.0
132,252,357,357,0.0
146,261,361,361,0.0
30,263,349,349,0.0
141,266,359,359,0.0
111,263,352,352,0.0
162,264,361,361,0.0
29,258,348,348,0.0
153,265,358,358,0.0
134,266,354,354,0.0
161,263,359,359,0.0
158,265,363,363,0.0
154,267,356,356,0.0
150,265,361,361,0.0
46,254,352,352,0.0
156,271,363,363,0.0
163,261,363,363,0.0
166,264,363,363,0.0
176,261,360,360,0.0
159,273,363,363,0.0
79,267,354,354,0.0
173,256,363,363,0.0
49,258,352,352,0.0
179,260,361,359,0.554016620498615
185,265,365,365,0.0
181,269,365,365,0.0
178,261,364,364,0.0
167,266,364,364,0.0
184,266,365,365,0.0
164,263,362,362,0.0
172,261,355,355,0.0
180,264,365,365,0.0
192,262,366,366,0.0
187,266,366,366,0.0
76,261,355,355,0.0
183,254,365,365,0.0
82,266,351,351,0.0
189,267,366,366,0.0
186,264,366,366,0.0
84,258,348,348,0.0
53,267,351,351,0.0
