ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
7,388,388,388,0.0
1,387,388,388,0.0
6,387,388,388,0.0
8,387,388,388,0.0
4,387,388,388,0.0
3,388,388,388,0.0
2,387,388,388,0.0
5,387,388,388,0.0
10,388,388,388,0.0
9,388,388,388,0.0
16,389,389,389,0.0
21,388,389,389,0.0
19,388,389,389,0.0
13,389,389,389,0.0
18,389,389,389,0.0
12,389,388,388,0.0
14,389,389,389,0.0
24,389,389,389,0.0
11,388,389,389,0.0
17,388,389,389,0.0
15,388,389,389,0.0
22,389,390,390,0.0
23,388,390,390,0.0
20,389,390,390,0.0
25,389,390,390,0.0
26,390,390,390,0.0
29,390,390,390,0.0
28,390,390,390,0.0
27,389,390,390,0.0
33,389,391,391,0.0
32,390,391,391,0.0
30,390,391,391,0.0
34,390,391,391,0.0
35,390,391,391,0.0
31,390,391,391,0.0
40,391,391,391,0.0
36,390,391,391,0.0
41,391,391,391,0.0
39,391,391,391,0.0
38,390,391,391,0.0
37,391,391,391,0.0
47,392,392,392,0.0
45,392,392,392,0.0
48,392,392,392,0.0
42,391,392,392,0.0
49,392,392,392,0.0
46,392,392,392,0.0
52,392,392,392,0.0
53,391,392,392,0.0
50,392,392,392,0.0
43,391,392,392,0.0
51,392,392,392,0.0
44,391,392,392,0.0
56,392,393,393,0.0
54,393,393,393,0.0
57,392,393,393,0.0
58,393,393,393,0.0
55,393,393,393,0.0
59,393,393,393,0.0
67,391,394,394,0.0
64,392,394,394,0.0
63,393,394,394,0.0
60,393,394,394,0.0
65,393,394,394,0.0
61,392,394,394,0.0
66,393,394,394,0.0
62,392,394,394,0.0
68,393,394,394,0.0
70,394,395,395,0.0
71,394,395,395,0.0
72,394,395,395,0.0
74,394,395,395,0.0
73,394,395,395,0.0
76,394,395,395,0.0
69,393,395,395,0.0
75,395,395,395,0.0
78,395,395,395,0.0
84,395,396,396,0.0
77,395,395,395,0.0
80,395,396,396,0.0
85,395,396,396,0.0
82,395,396,396,0.0
81,395,396,396,0.0
79,395,396,396,0.0
86,395,396,396,0.0
88,396,396,396,0.0
83,396,396,396,0.0
87,396,396,396,0.0
91,396,397,397,0.0
90,396,397,397,0.0
92,396,397,397,0.0
94,396,397,397,0.0
89,396,397,397,0.0
96,396,397,397,0.0
97,396,397,397,0.0
95,397,397,397,0.0
93,397,397,397,0.0
99,397,397,397,0.0
98,397,397,397,0.0
100,396,398,398,0.0
103,396,398,398,0.0
101,397,398,398,0.0
105,397,398,398,0.0
104,397,398,398,0.0
102,398,398,398,0.0
106,398,398,398,0.0
113,398,399,399,0.0
108,398,399,399,0.0
110,398,399,399,0.0
107,398,399,399,0.0
109,398,399,399,0.0
111,398,399,399,0.0
112,399,399,399,0.0
114,399,399,399,0.0
115,399,399,399,0.0
122,399,400,400,0.0
118,399,400,400,0.0
117,399,400,400,0.0
121,399,400,400,0.0
116,399,400,400,0.0
119,399,400,400,0.0
120,399,400,400,0.0
123,400,400,400,0.0
124,399,400,400,0.0
125,400,401,401,0.0
131,399,401,401,0.0
126,399,401,401,0.0
128,401,401,401,0.0
127,401,401,401,0.0
130,401,401,401,0.0
134,401,401,401,0.0
129,401,401,401,0.0
133,401,401,401,0.0
132,400,401,401,0.0
139,401,402,402,0.0
137,401,402,402,0.0
136,401,402,402,0.0
138,402,402,402,0.0
140,402,402,402,0.0
135,402,402,402,0.0
141,402,402,402,0.0
145,401,403,403,0.0
142,402,403,403,0.0
143,402,403,403,0.0
148,403,403,403,0.0
144,402,403,403,0.0
147,403,403,403,0.0
146,403,403,403,0.0
149,403,403,403,0.0
152,403,404,404,0.0
153,403,404,404,0.0
155,402,404,404,0.0
151,403,404,404,0.0
154,403,404,404,0.0
156,403,404,404,0.0
157,403,404,404,0.0
150,403,404,404,0.0
159,404,405,405,0.0
162,404,405,405,0.0
158,404,405,405,0.0
160,403,405,405,0.0
164,405,405,405,0.0
161,405,405,405,0.0
163,404,405,405,0.0
170,405,406,406,0.0
166,405,406,406,0.0
167,405,406,406,0.0
165,405,406,406,0.0
172,405,406,406,0.0
169,405,406,406,0.0
168,406,406,406,0.0
171,406,406,406,0.0
173,406,406,406,0.0
174,406,406,406,0.0
176,406,407,407,0.0
178,405,407,407,0.0
182,406,407,407,0.0
177,407,407,407,0.0
179,407,407,407,0.0
175,407,407,407,0.0
181,406,407,407,0.0
180,406,407,407,0.0
187,406,408,408,0.0
183,407,408,408,0.0
185,407,408,408,0.0
186,408,408,408,0.0
188,408,408,408,0.0
184,408,408,408,0.0
190,408,408,408,0.0
189,408,408,408,0.0
195,408,409,409,0.0
192,408,409,409,0.0
191,407,409,409,0.0
194,407,409,409,0.0
196,408,409,409,0.0
193,408,409,409,0.0
197,409,409,409,0.0
198,408,409,409,0.0
200,408,410,410,0.0
199,409,410,410,0.0
