ClientID,AvgPacketSizeBytes
2,3977.194835680751
13,3985.9527744982292
17,3986.470035252644
15,3986.7268464243843
1,3977.194835680751
16,3986.8548009367682
5,3980.8684834123223
36,3994.2984542211652
11,3982.21662763466
4,3980.182359952324
12,3981.949530516432
18,3985.2992874109264
32,3995.7291910902695
7,3982.21662763466
26,3990.7820965842166
39,3995.1379716981132
46,3999.8519388954173
34,3994.2984542211652
40,3993.8124253285546
35,3995.7291910902695
24,3990.4089834515366
42,4000.189695550351
14,3986.3411764705884
67,4008.4677608440797
64,4008.4677608440797
52,4003.9964705882353
75,4012.4119718309857
60,4008.262044653349
70,4011.318668252081
56,4003.9964705882353
77,4011.9185360094452
59,4004.427400468384
30,3990.284023668639
79,4012.31374853114
81,4016.165882352941
45,3999.8519388954173
86,4015.883116883117
73,4012.4119718309857
50,3999.8519388954173
88,4015.5983412322275
100,4023.170818505338
85,4016.3532863849764
102,4023.6855123674914
72,4012.017688679245
3,3981.0047337278106
96,4019.4810426540284
104,4023.170818505338
38,3995.0188902007085
101,4023.4290780141846
98,4019.6619385342788
91,4020.199530516432
105,4023.6002358490564
90,4019.9316843345114
92,4020.288393903869
122,4030.6548463356976
128,4034.487661574618
109,4027.575117370892
111,4026.680142687277
87,4016.3532863849764
134,4034.3427561837457
124,4030.8857479387516
28,3991.02937720329
117,4027.252358490566
143,4037.7623529411767
131,4033.9039145907473
120,4030.1096543504173
149,4040.5575326215894
121,4030.8857479387516
136,4034.415294117647
141,4037.830787309048
123,4031.038777908343
142,4037.556080283353
125,4031.038777908343
144,4037.4869976359337
166,4046.921893491124
132,4034.5598591549297
155,4041.1431924882627
173,4047.325117370892
115,4027.575117370892
172,4046.570917759237
157,4043.667458432304
147,4041.014117647059
160,4044.2209165687427
174,4049.840047393365
158,4044.342321219226
164,4043.9148936170213
186,4052.201438848921
189,4052.771597633136
185,4053.1267605633802
27,3991.2754982415004
169,4047.037780401417
177,4050.1118963486456
201,4055.87441314554
194,4055.1553166069293
150,4040.819362455726
199,4055.78
19,3985.822695035461
187,4053.1267605633802
190,4052.7203791469196
198,4055.0083932853718
207,4058.5269953051643
204,4058.5269953051643
213,4060.711743772242
214,4060.87839433294
210,4058.438823529412
200,4055.921453692849
222,4063.470588235294
217,4061.0434782608695
192,4052.9245283018868
211,4061.0845070422533
225,4063.3167848699763
221,4063.1224732461355
234,4065.6903073286053
188,4052.873671782763
231,4065.400954653938
233,4065.6544378698227
244,4068.0341981132074
227,4063.432273262662
245,4068.1
230,4065.8683901292598
235,4065.3277511961724
237,4065.8683901292598
33,3995.375294117647
240,4068.0341981132074
243,4068.132784958872
250,4070.0178359096312
252,4070.323149236193
216,4060.8368794326243
251,4070.2626619552416
256,4070.3532863849764
215,4060.9611307420496
254,4070.1713947990543
259,4072.25768321513
268,4074.248226950355
265,4072.424882629108
273,4074.2739079102716
267,4074.2739079102716
269,4074.3250883392225
266,4074.2739079102716
21,3986.8548009367682
279,4076.1664698937425
283,4078.0587544065806
275,4076.2596944770858
289,4078.0587544065806
290,4077.9313609467454
288,4078.0587544065806
287,4077.974025974026
41,3999.8519388954173
48,4000.0773739742085
57,4003.5614657210403
292,4079.762632197415
295,4079.7243816254418
300,4081.364705882353
298,4079.7435294117645
312,4082.890588235294
65,4007.743498817967
306,4081.312868949233
302,4081.2781065088757
305,4081.381903642773
49,3999.5117924528304
307,4081.347467608952
319,4084.2904368358913
327,4085.591933570581
311,4082.905992949471
330,4085.628841607565
354,4089.1617473435654
51,4004.104582843713
324,4084.2904368358913
294,4079.762632197415
297,4079.7243816254418
346,4088.067375886525
339,4086.896103896104
345,4088.0767414403776
353,4089.1129607609987
318,4084.2209026128266
344,4088.039145907473
361,4090.1548463356976
333,4085.6776470588234
369,4091.0709219858154
355,4089.169811320755
37,3995.846604215457
338,4086.9282352941177
314,4082.8751472320378
376,4091.9125295508275
47,3999.9647887323945
341,4086.896103896104
357,4089.0551558752995
340,4086.9175500588926
372,4090.987980769231
366,4090.1823529411763
58,4003.7794811320755
331,4085.6654888103653
358,4089.1129607609987
359,4090.127078384798
365,4090.1617473435654
385,4092.6690307328604
387,4092.676886792453
379,4091.883333333333
378,4091.9269729093053
375,4091.8979833926455
363,4090.127078384798
383,4092.6650887573965
370,4091.0825471698113
377,4091.9028436018957
343,4087.9820788530465
10,3982.21662763466
348,4088.0767414403776
55,4004.212441314554
401,4093.8810096153848
393,4093.317102137767
407,4094.4204275534444
404,4093.9209905660377
390,4092.6650887573965
392,4093.3392226148408
399,4093.9160756501183
400,4093.9185360094452
63,4007.3242280285035
413,4094.878537735849
415,4094.879858657244
412,4094.879858657244
396,4093.320284697509
54,4004.212441314554
71,4012.31374853114
80,4016.3532863849764
423,4095.2520612485278
95,4020.199530516432
417,4094.879858657244
421,4095.2520612485278
62,4008.262044653349
428,4095.5500588928153
43,3999.7388235294115
422,4095.245843230404
99,4022.736276849642
430,4095.5489964580875
429,4095.5500588928153
22,3990.0332147093714
31,3994.659952606635
437,4095.7703349282297
438,4095.773851590106
74,4012.017688679245
110,4026.597619047619
112,4026.9265402843603
436,4095.773851590106
114,4026.9265402843603
76,4012.017688679245
442,4095.9234393404004
133,4034.415294117647
93,4020.199530516432
127,4034.2700471698113
116,4027.0898345153664
446,4095.998820754717
138,4037.830787309048
139,4037.7623529411767
449,4095.998819362456
447,4095.998819362456
